 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
9.85 9.26647 0 141.537 86.8209 357.549 55178 1 0
9.95 9.26647 0 103.814 175.982 322.347 55688 1 0
10.05 9.26647 0 51.4006 87.5491 93.1841 55689 1 0
10.15 9.26647 0 51.8126 87.4975 93.5881 55692 1 0
10.25 9.26647 0 51.8126 87.4975 93.5881 55692 1 0
10.35 9.26647 0 48.5484 71.9102 72.2758 53653 1 0
10.45 9.26647 0 48.5519 71.9096 72.2786 53654 1 0
10.55 9.26647 0 228.461 107.299 198.344 53657 1 0
10.65 9.26647 0 228.461 107.299 198.344 53657 1 0
10.75 9.26647 0 228.463 107.298 198.345 53658 1 0
10.85 9.26647 0 228.461 107.299 198.344 53659 1 0
10.95 9.26647 0 228.134 107.389 198.32 53660 1 0
11.05 9.26647 0 228.13 107.39 198.318 54171 1 0
11.15 9.26647 0 228.13 107.39 198.318 54171 1 0
11.25 9.26647 0 228.129 107.39 198.318 54172 1 0
11.35 9.26647 0 228.13 107.39 198.318 54173 1 0
11.45 9.26647 0 228.13 107.39 198.318 54173 1 0
11.55 9.26647 0 228.696 108.322 197.901 54176 1 0
11.65 9.26647 0 228.696 108.322 197.901 54176 1 0
11.75 9.26647 0 228.71 108.325 197.904 54177 1 0
11.85 9.26647 0 228.7 108.323 197.902 53667 1 0
11.95 9.26647 0 295.106 2.83098 26.1263 55200 1 0
12.05 9.26647 0 295.021 2.84875 26.2466 55201 1 0
12.15 9.26647 0 294.982 2.86479 26.3205 55202 1 0
12.25 9.26647 0 114.947 177.13 63.6396 55203 1 0
12.35 9.26647 0 114.947 177.13 63.6396 55203 1 0
12.45 9.26647 0 294.961 2.86593 26.3412 55204 1 0
12.55 9.26647 0 114.521 177.117 63.1892 55205 1 0
12.65 9.26647 0 294.591 2.88083 26.7365 55206 1 0
12.75 9.26647 0 114.521 177.117 63.1892 55207 1 0
12.85 9.26647 0 114.521 177.117 63.1892 55207 1 0
12.95 9.26647 0 141.252 86.645 358.436 55719 1 0
13.05 9.26647 0 51.1594 88.4395 93.356 55720 1 0
13.15 9.26647 0 141.252 86.645 358.436 55721 1 0
13.25 9.26647 0 50.9526 88.3919 93.3257 55723 1 0
13.35 9.26647 0 295.176 3.695 25.8232 55724 1 0
13.45 9.26647 0 295.176 3.695 25.8232 55724 1 0
13.55 9.26647 0 312.425 74.2118 21.4206 53177 1 0
13.65 9.26647 0 312.44 74.2169 21.4046 53687 1 0
13.75 9.26647 0 312.448 74.2192 21.3983 54198 1 0
13.85 9.26647 0 312.441 74.2158 21.4017 54708 0 0
13.95 9.26647 0 312.455 74.2221 21.3965 54709 0 0
14.05 9.26647 0 312.439 74.2152 21.4034 54710 0 0
14.15 9.26647 0 312.44 74.2152 21.4011 54711 0 0
14.25 9.26647 0 312.452 74.2175 21.3948 54712 0 0
14.35 9.26647 0 312.45 74.2049 21.4979 54713 0 0
14.45 9.26647 0 312.485 74.2376 21.4859 54714 0 0
14.55 9.26647 0 312.487 74.2387 21.4853 54715 0 0
14.65 9.26647 0 228.59 110.642 196.879 54716 0 0
14.75 9.26647 0 312.485 74.2376 21.4859 54717 0 0
14.85 9.26647 0 228.589 110.64 196.873 54718 0 0
14.95 9.26647 0 312.484 74.2324 21.4888 54719 0 0
15.05 9.26647 0 228.52 110.406 196.351 54720 0 0
15.15 9.26647 0 312.677 74.6977 21.192 54721 0 0
15.25 9.26647 0 312.681 74.708 21.1868 54722 0 0
15.35 9.26647 0 312.681 74.7125 21.1857 54723 0 0
15.45 9.26647 0 312.677 74.6977 21.192 54724 0 0
15.55 9.26647 0 312.68 74.7074 21.188 54725 0 0
15.65 9.26647 0 312.684 74.7234 21.1794 54726 0 0
15.75 9.26647 0 312.693 74.7269 21.1593 54727 0 0
15.85 9.26647 0 312.683 74.763 21.0997 54728 0 0
15.95 9.26647 0 312.318 74.8724 20.2867 54729 0 0
16.05 9.26647 0 312.34 74.8615 20.2867 54730 0 0
16.15 9.26647 0 7.07259 154.895 231.995 54731 0 0
16.25 9.26647 0 7.02274 154.939 231.936 54732 0 0
16.35 9.26647 0 227.867 109.456 196.067 54733 0 0
16.45 9.26647 0 312.395 74.8736 20.1767 54734 0 0
16.55 9.26647 0 227.873 109.457 196.069 54735 0 0
16.65 9.26647 0 311.391 71.4673 19.0411 54736 0 0
16.75 9.26647 0 311.391 71.4633 19.0342 54737 0 0
16.85 9.26647 0 311.391 71.4639 19.0371 54738 0 0
16.95 9.26647 0 227.651 108.016 199.528 54739 0 0
17.05 9.26647 0 311.393 71.4622 19.0302 54740 0 0
17.15 9.26647 0 311.394 71.4593 19.0239 54741 0 0
17.25 9.26647 0 311.393 71.4593 19.0251 54742 0 0
17.35 9.26647 0 311.4 71.4576 19.0125 54743 0 0
17.45 9.26647 0 311.393 71.4576 19.0228 54744 0 0
17.55 9.26647 0 311.789 70.8462 18.0974 54745 0 0
17.65 9.26647 0 311.788 70.8434 18.0957 54746 0 0
17.75 9.26647 0 311.787 70.8411 18.0934 54747 0 0
17.85 9.26647 0 311.789 70.8462 18.0974 54748 0 0
17.95 9.26647 0 311.788 70.8434 18.0957 54749 0 0
18.05 9.26647 0 311.787 70.8411 18.0934 54750 0 0
18.15 9.26647 0 311.788 70.8457 18.0934 54751 0 0
18.25 9.26647 0 311.864 70.9259 18.2264 54752 0 0
18.35 9.26647 0 311.866 70.9293 18.2309 54753 0 0
18.45 9.26647 0 311.862 70.9207 18.2327 54754 0 0
18.55 9.26647 0 311.809 71.1843 18.6194 54755 0 0
18.65 9.26647 0 311.802 71.2215 18.6624 54756 0 0
18.75 9.26647 0 311.813 71.1241 18.5438 54757 0 0
18.85 9.26647 0 311.806 71.2118 18.6481 54758 0 0
18.95 9.26647 0 228.005 107.632 199.744 54759 0 0
19.05 9.26647 0 311.875 71.2003 18.5564 54760 0 0
19.15 9.26647 0 357.136 152.79 43.0119 54761 0 0
19.25 9.26647 0 357.296 152.94 223.054 54762 0 0
19.35 9.26647 0 357.338 153.046 223.003 54763 0 0
19.45 9.26647 0 357.138 152.792 43.0119 54764 0 0
19.55 9.26647 0 1.70168 151.844 227.713 54765 0 0
19.65 9.26647 0 1.74351 151.864 227.738 54766 0 0
19.75 9.26647 0 47.6065 69.5771 70.2263 54767 0 0
19.85 9.26647 0 310.454 71.5149 21.5885 54768 0 0
19.95 9.26647 0 310.456 71.5109 21.5891 54769 0 0
20.05 9.26647 0 310.458 71.5195 21.5833 54770 0 0
20.15 9.26647 0 227.606 110.418 199.768 54771 0 0
20.25 9.26647 0 310.458 71.5177 21.585 54772 0 0
20.35 9.26647 0 310.461 71.5218 21.5805 54773 0 0
20.45 9.26647 0 309.976 69.5559 20.1842 54774 0 0
20.55 9.26647 0 309.975 69.5525 20.1819 54775 0 0
20.65 9.26647 0 356.44 151.583 222.787 54776 0 0
20.75 9.26647 0 309.976 69.5559 20.183 54777 0 0
20.85 9.26647 0 309.974 69.5513 20.1807 54778 0 0
20.95 9.26647 0 309.979 69.5651 20.1744 54779 0 0
21.05 9.26647 0 309.976 69.5639 20.1618 54780 0 0
21.15 9.26647 0 359.661 149.455 227.262 54781 0 0
21.25 9.26647 0 308.171 69.8235 23.446 54782 0 0
21.35 9.26647 0 226.678 111.929 201.827 54783 0 0
21.45 9.26647 0 308.171 69.8235 23.4454 54784 0 0
21.55 9.26647 0 308.171 69.8235 23.446 54785 0 0
21.65 9.26647 0 359.663 149.454 227.264 54786 0 0
21.75 9.26647 0 308.703 70.0023 22.7619 54787 0 0
21.85 9.26647 0 308.701 70.0028 22.7648 54788 0 0
21.95 9.26647 0 308.701 70.0028 22.7653 54789 0 0
22.05 9.26647 0 308.704 70.0011 22.7596 54790 0 0
22.15 9.26647 0 227.024 109.965 202.618 54791 0 0
22.25 9.26647 0 308.927 68.8094 21.4808 54792 0 0
22.35 9.26647 0 227.023 109.967 202.619 54793 0 0
22.45 9.26647 0 308.927 68.8088 21.4819 54794 0 0
22.55 9.26647 0 227.024 109.964 202.618 54795 0 0
22.65 9.26647 0 227.131 109.943 202.593 54796 0 0
22.75 9.26647 0 309.071 68.8191 21.4114 54797 0 0
22.85 9.26647 0 227.13 109.925 202.593 54798 0 0
22.95 9.26647 0 227.175 109.807 202.635 54799 0 0
23.05 9.26647 0 309.135 68.7738 21.3129 54800 0 0
23.15 9.26647 0 227.175 109.804 202.632 54801 0 0
23.25 9.26647 0 227.176 109.806 202.636 54802 0 0
23.35 9.26647 0 308.997 67.9459 20.5067 54803 0 0
23.45 9.26647 0 226.989 108.942 203.386 54804 0 0
23.55 9.26647 0 226.989 108.941 203.386 54805 0 0
23.65 9.26647 0 226.99 108.943 203.388 54806 0 0
23.75 9.26647 0 226.987 108.938 203.385 54807 0 0
23.85 9.26647 0 308.998 67.9499 20.4981 54808 0 0
23.95 9.26647 0 226.984 108.931 203.384 54809 0 0
24.05 9.26647 0 226.974 108.909 203.343 54810 0 0
24.15 9.26647 0 309.072 69.8825 23.0747 54811 0 0
24.25 9.26647 0 309.072 69.8842 23.0742 54812 0 0
24.35 9.26647 0 309.072 69.8842 23.0742 54813 0 0
24.45 9.26647 0 309.072 69.8837 23.0742 54814 0 0
24.55 9.26647 0 309.072 69.8848 23.0736 54815 0 0
24.65 9.26647 0 49.5144 89.7653 85.8446 60429 1 0
24.75 9.26647 0 49.5144 89.7653 85.8446 60429 1 0
24.85 9.26647 0 49.5144 89.7653 85.8446 60429 1 0
24.95 9.26647 0 49.5144 89.7653 85.8446 60429 1 0
25.05 9.26647 0 49.5144 89.7653 85.8446 60429 1 0
25.15 9.26647 0 49.5144 89.7653 85.8446 60429 1 0
25.25 9.26647 0 227.364 109.166 204.815 54313 1 0
25.35 9.26647 0 49.5116 89.7206 85.8142 60434 1 0
25.45 9.26647 0 49.5116 89.7206 85.8142 60434 1 0
25.55 9.26647 0 227.336 108.602 204.925 54825 0 0
25.65 9.26647 0 308.826 66.5405 20.6293 54826 0 0
25.75 9.26647 0 227.34 108.675 204.902 54827 0 0
25.85 9.26647 0 308.905 66.4591 20.3623 54828 0 0
25.95 9.26647 0 227.332 108.427 204.828 54829 0 0
26.05 9.26647 0 308.626 66.7312 22.2926 54830 0 0
26.15 9.26647 0 308.627 66.733 22.2886 54831 0 0
26.25 9.26647 0 308.627 66.7335 22.2858 54832 0 0
26.35 9.26647 0 308.628 66.7341 22.2886 54833 0 0
26.45 9.26647 0 308.627 66.7335 22.2886 54834 0 0
26.55 9.26647 0 308.686 66.8751 22.39 54835 0 0
26.65 9.26647 0 308.657 66.804 22.3253 54836 0 0
26.75 9.26647 0 308.683 66.8693 22.3809 54837 0 0
26.85 9.26647 0 227.842 110.133 204.256 54838 0 0
26.95 9.26647 0 309.027 67.3134 21.9025 54839 0 0
27.05 9.26647 0 309.028 67.3139 21.9019 54840 0 0
27.15 9.26647 0 227.842 110.132 204.255 54841 0 0
27.25 9.26647 0 227.841 110.127 204.25 54842 0 0
27.35 9.26647 0 309.028 67.3139 21.9019 54843 0 0
27.45 9.26647 0 227.842 110.127 204.215 54844 0 0
27.55 9.26647 0 309.062 67.377 21.8744 54845 0 0
27.65 9.26647 0 310.097 69.7026 21.408 54846 0 0
27.75 9.26647 0 355.513 150.611 221.806 54847 0 0
27.85 9.26647 0 227.539 108.955 202.92 54848 0 0
27.95 9.26647 0 355.057 150.594 221.396 54849 0 0
28.05 9.26647 0 309.719 68.3882 20.4391 54850 0 0
28.15 9.26647 0 355.05 150.592 221.393 54851 0 0
28.25 9.26647 0 308.059 66.7908 25.6742 54852 0 0
28.35 9.26647 0 128.058 113.209 334.323 54853 0 0
28.45 9.26647 0 308.058 66.7908 25.676 54854 0 0
28.55 9.26647 0 308.06 66.7908 25.6714 54855 0 0
28.65 9.26647 0 308.06 66.7897 25.6702 54856 0 0
28.75 9.26647 0 308.81 66.7639 22.7304 54857 0 0
28.85 9.26647 0 308.815 66.7588 22.7315 54858 0 0
28.95 9.26647 0 308.816 66.7593 22.7287 54859 0 0
29.05 9.26647 0 308.817 66.7588 22.7269 54860 0 0
29.15 9.26647 0 308.815 66.7593 22.7304 54861 0 0
29.25 9.26647 0 308.816 66.7593 22.7287 54862 0 0
29.35 9.26647 0 308.819 66.757 22.7235 54863 0 0
29.45 9.26647 0 308.837 66.7685 22.6886 54864 0 0
29.55 9.26647 0 308.887 66.8241 22.6072 54865 0 0
29.65 9.26647 0 308.979 66.8407 22.4766 54866 0 0
29.75 9.26647 0 309.389 66.9587 21.9569 54867 0 0
29.85 9.26647 0 307.8 65.9245 25.6083 54868 0 0
29.95 9.26647 0 228.863 113.242 206.358 54869 0 0
30.05 9.26647 0 228.861 113.241 206.356 54870 0 0
30.15 9.26647 0 307.8 65.9262 25.6055 54871 0 0
30.25 9.26647 0 307.8 65.9257 25.6066 54872 0 0
30.35 9.26647 0 307.8 65.9268 25.6049 54873 0 0
30.45 9.26647 0 307.8 65.9268 25.6049 54874 0 0
30.55 9.26647 0 307.802 65.9291 25.6043 54875 0 0
30.65 9.26647 0 308.315 66.3187 25.6794 54876 0 0
30.75 9.26647 0 308.315 66.3193 25.6782 54877 0 0
30.85 9.26647 0 308.315 66.3199 25.6782 54878 0 0
30.95 9.26647 0 308.315 66.3187 25.6794 54879 0 0
31.05 9.26647 0 229.244 113.379 205.947 54880 0 0
31.15 9.26647 0 308.315 66.3199 25.6782 54881 0 0
31.25 9.26647 0 308.315 66.3199 25.6777 54882 0 0
31.35 9.26647 0 308.315 66.321 25.676 54883 0 0
31.45 9.26647 0 308.314 66.3285 25.6588 54884 0 0
31.55 9.26647 0 308.3 66.3456 25.5539 54885 0 0
31.65 9.26647 0 229.186 113.29 206.032 54886 0 0
31.75 9.26647 0 309.014 66.4935 22.7241 54887 0 0
31.85 9.26647 0 228.497 110.748 205.247 54888 0 0
31.95 9.26647 0 307.76 64.829 24.5421 54889 0 0
32.05 9.26647 0 307.76 64.8285 24.5409 54890 0 0
32.15 9.26647 0 228.751 112.081 207.322 54891 0 0
32.25 9.26647 0 307.76 64.8285 24.5421 54892 0 0
32.35 9.26647 0 307.76 64.8285 24.5409 54893 0 0
32.45 9.26647 0 228.751 112.081 207.322 54894 0 0
32.55 9.26647 0 307.76 64.8279 24.5421 54895 0 0
32.65 9.26647 0 307.761 64.8302 24.5398 54896 0 0
32.75 9.26647 0 307.888 66.3393 24.9615 54897 0 0
32.85 9.26647 0 307.89 66.3462 24.9586 54898 0 0
32.95 9.26647 0 307.892 66.3537 24.9598 54899 0 0
33.05 9.26647 0 307.888 66.3393 24.9615 54900 0 0
33.15 9.26647 0 307.895 66.3623 24.9603 54901 0 0
33.25 9.26647 0 228.467 112.742 205.769 54902 0 0
33.35 9.26647 0 228.467 112.744 205.765 54903 0 0
33.45 9.26647 0 307.895 66.3623 24.9603 54904 0 0
33.55 9.26647 0 229.17 112.955 206.854 54905 0 0
33.65 9.26647 0 229.196 112.936 206.88 54906 0 0
33.75 9.26647 0 229.229 112.919 206.921 54907 0 0
33.85 9.26647 0 229.486 112.724 207.16 54908 0 0
33.95 9.26647 0 229.487 112.725 207.163 54909 0 0
34.05 9.26647 0 229.49 112.727 207.167 54910 0 0
34.15 9.26647 0 229.486 112.725 207.161 54911 0 0
34.25 9.26647 0 229.487 112.725 207.163 54912 0 0
34.35 9.26647 0 229.482 112.729 207.153 54913 0 0
34.45 9.26647 0 229.484 112.723 207.157 54914 0 0
34.55 9.26647 0 229.484 112.725 207.159 54915 0 0
34.65 9.26647 0 229.482 112.729 207.153 54916 0 0
34.75 9.26647 0 229.465 112.738 207.127 54917 0 0
34.85 9.26647 0 229.015 112.075 206.876 54918 0 0
34.95 9.26647 0 308.246 65.2278 24.4739 54919 0 0
35.05 9.26647 0 308.253 65.2198 24.4034 54920 0 0
35.15 9.26647 0 229.028 111.998 206.886 54921 0 0
35.25 9.26647 0 177.334 35.76 316.215 54922 0 0
35.35 9.26647 0 49.5482 66.0431 242.656 54923 0 0
35.45 9.26647 0 356.461 144.157 223.137 54924 0 0
35.55 9.26647 0 356.367 144.109 223.067 54925 0 0
35.65 9.26647 0 356.332 144.104 223.043 54926 0 0
35.75 9.26647 0 49.2274 66.407 332.129 54927 0 0
35.85 9.26647 0 229.224 113.589 207.878 54928 0 0
35.95 9.26647 0 356.332 144.104 223.043 54929 0 0
36.05 9.26647 0 307.272 64.6268 26.2902 54930 0 0
36.15 9.26647 0 229.223 113.588 207.883 54931 0 0
36.25 9.26647 0 49.2205 66.4121 332.114 54932 0 0
36.35 9.26647 0 307.267 64.6193 26.2862 54933 0 0
36.45 9.26647 0 175.244 35.6987 138.29 54934 0 0
36.55 9.26647 0 49.3477 67.1564 331.789 54935 0 0
36.65 9.26647 0 49.5024 66.278 60.5725 54936 0 0
36.75 9.26647 0 354.977 142.885 221.789 54937 0 0
36.85 9.26647 0 174.981 37.1168 138.207 54938 0 0
36.95 9.26647 0 49.5001 66.2861 60.5714 54939 0 0
37.05 9.26647 0 354.982 142.884 221.794 54940 0 0
37.15 9.26647 0 174.981 37.1168 138.207 54941 0 0
37.25 9.26647 0 307.376 63.7055 25.5024 54942 0 0
37.35 9.26647 0 229.308 112.707 208.699 54943 0 0
37.45 9.26647 0 229.308 112.706 208.696 54944 0 0
37.55 9.26647 0 229.308 112.706 208.698 54945 0 0
37.65 9.26647 0 229.308 112.707 208.699 54946 0 0
37.75 9.26647 0 229.308 112.706 208.696 54947 0 0
37.85 9.26647 0 229.354 113.215 209.72 54948 0 0
37.95 9.26647 0 229.347 113.204 209.814 54949 0 0
38.05 9.26647 0 49.3546 66.7536 330.196 54950 0 0
38.15 9.26647 0 229.337 113.158 209.815 54951 0 0
38.25 9.26647 0 229.347 113.204 209.814 54952 0 0
38.35 9.26647 0 49.3454 66.843 330.153 54953 0 0
38.45 9.26647 0 229.311 113.017 209.842 54954 0 0
38.55 9.26647 0 229.307 112.94 209.905 54955 0 0
38.65 9.26647 0 49.3363 67.0888 329.958 54956 0 0
38.75 9.26647 0 229.421 112.991 210.313 54957 0 0
38.85 9.26647 0 229.517 113.552 211.107 54958 0 0
38.95 9.26647 0 172.967 38.3928 139.843 54959 0 0
39.05 9.26647 0 229.43 113.563 211.184 54960 0 0
39.15 9.26647 0 172.856 38.3504 319.908 54961 0 0
39.25 9.26647 0 172.854 38.3504 319.909 54962 0 0
39.35 9.26647 0 172.853 38.3521 319.91 54963 0 0
39.45 9.26647 0 172.852 38.3504 319.913 54964 0 0
39.55 9.26647 0 172.855 38.3504 319.908 54965 0 0
39.65 9.26647 0 172.853 38.3521 319.91 54966 0 0
39.75 9.26647 0 171.786 37.8748 141.313 54967 0 0
39.85 9.26647 0 229.49 112.567 211.26 54968 0 0
39.95 9.26647 0 171.8 37.8788 321.301 54969 0 0
40.05 9.26647 0 171.799 37.8788 141.302 54970 0 0
40.15 9.26647 0 229.49 112.567 211.26 54971 0 0
40.25 9.26647 0 229.491 112.57 211.262 54972 0 0
40.35 9.26647 0 171.796 37.8679 141.307 54973 0 0
40.45 9.26647 0 230.538 114.215 209.948 54974 0 0
40.55 9.26647 0 307.255 62.9434 27.5908 54975 0 0
40.65 9.26647 0 307.286 62.9956 27.8154 54976 0 0
40.75 9.26647 0 230.538 114.215 209.948 54977 0 0
40.85 9.26647 0 228.775 110.709 209.488 54978 0 0
40.95 9.26647 0 307.508 62.5601 23.0793 54979 0 0
41.05 9.26647 0 51.223 64.7144 60.0219 54980 0 0
41.15 9.26647 0 230.78 113.649 208.691 54981 0 0
41.25 9.26647 0 308.406 63.9152 26.5554 54982 0 0
41.35 9.26647 0 308.405 63.9186 26.5595 54983 0 0
41.45 9.26647 0 308.405 63.9197 26.5532 54984 0 0
41.55 9.26647 0 308.406 63.9152 26.5554 54985 0 0
41.65 9.26647 0 308.405 63.9186 26.5595 54986 0 0
41.75 9.26647 0 230.795 113.674 208.685 54987 0 0
41.85 9.26647 0 308.112 64.3878 24.4527 54988 0 0
41.95 9.26647 0 229.224 111.904 207.772 54989 0 0
42.05 9.26647 0 229.227 111.91 207.772 54990 0 0
42.15 9.26647 0 308.109 64.3856 24.4435 54991 0 0
42.25 9.26647 0 229.251 112.639 208.317 54992 0 0
42.35 9.26647 0 307.513 64.0246 25.358 54993 0 0
42.45 9.26647 0 354.767 144.324 221.319 54994 0 0
42.55 9.26647 0 229.235 112.648 208.334 54995 0 0
42.65 9.26647 0 307.513 64.0246 25.358 54996 0 0
42.75 9.26647 0 354.767 144.324 221.319 54997 0 0
42.85 9.26647 0 229.235 112.648 208.334 54998 0 0
42.95 9.26647 0 174.745 35.6769 138.691 54999 0 0
43.05 9.26647 0 307.419 63.9891 25.3316 55000 0 0
43.15 9.26647 0 229.178 112.627 208.353 55001 0 0
43.25 9.26647 0 127.426 116.007 334.664 55002 0 0
43.35 9.26647 0 307.419 63.9891 25.3316 55003 0 0
43.45 9.26647 0 307.251 63.847 25.2205 55004 0 0
43.55 9.26647 0 351.537 144.886 219.119 55005 0 0
43.65 9.26647 0 306.702 63.494 23.9273 55006 0 0
43.75 9.26647 0 126.698 116.509 336.071 55007 0 0
43.85 9.26647 0 306.698 63.4912 23.9307 55008 0 0
43.95 9.26647 0 306.699 63.4917 23.9302 55009 0 0
44.05 9.26647 0 306.697 63.4906 23.9313 55010 0 0
44.15 9.26647 0 306.698 63.4912 23.9307 55011 0 0
44.25 9.26647 0 126.625 116.534 336.155 55012 0 0
44.35 9.26647 0 229.066 113.536 207.739 55013 0 0
44.45 9.26647 0 307.176 64.6279 26.0845 55014 0 0
44.55 9.26647 0 306.826 63.5582 25.0428 55015 0 0
44.65 9.26647 0 228.544 112.228 208.805 55016 0 0
44.75 9.26647 0 228.515 112.19 208.838 55017 0 0
44.85 9.26647 0 228.512 112.186 208.843 55018 0 0
44.95 9.26647 0 228.509 112.184 208.845 55019 0 0
45.05 9.26647 0 228.509 112.184 208.846 55020 0 0
45.15 9.26647 0 228.509 112.184 208.845 55021 0 0
45.25 9.26647 0 306.762 63.4665 24.9638 55022 0 0
45.35 9.26647 0 228.509 112.184 208.846 55023 0 0
45.45 9.26647 0 306.766 63.4711 25.8656 55024 0 0
45.55 9.26647 0 228.479 111.837 209.373 55025 0 0
45.65 9.26647 0 228.479 111.841 209.373 55026 0 0
45.75 9.26647 0 228.479 111.834 209.373 55027 0 0
45.85 9.26647 0 228.478 111.86 209.374 55028 0 0
45.95 9.26647 0 228.479 111.841 209.373 55029 0 0
46.05 9.26647 0 228.479 111.84 209.372 55030 0 0
46.15 9.26647 0 228.478 111.86 209.374 55031 0 0
46.25 9.26647 0 306.462 62.9772 24.3937 55032 0 0
46.35 9.26647 0 228.103 111.587 209.249 55033 0 0
46.45 9.26647 0 306.461 62.9772 24.3931 55034 0 0
46.55 9.26647 0 306.456 62.9767 24.3937 55035 0 0
46.65 9.26647 0 228.103 111.587 209.249 55036 0 0
46.75 9.26647 0 306.461 62.9772 24.3931 55037 0 0
46.85 9.26647 0 306.456 62.9772 24.3925 55038 0 0
46.95 9.26647 0 228.097 111.586 209.249 55039 0 0
47.05 9.26647 0 227.651 111.239 209.045 55040 0 0
47.15 9.26647 0 306.276 63.0941 23.968 55041 0 0
47.25 9.26647 0 227.651 111.239 209.045 55042 0 0
47.35 9.26647 0 227.651 111.239 209.045 55043 0 0
47.45 9.26647 0 306.276 63.0941 23.968 55044 0 0
47.55 9.26647 0 227.651 111.239 209.045 55045 0 0
47.65 9.26647 0 307.412 65.1613 24.1255 55046 0 0
47.75 9.26647 0 307.409 65.1671 24.1376 55047 0 0
47.85 9.26647 0 306.188 64.3443 27.0894 55048 0 0
47.95 9.26647 0 306.362 64.6629 26.9697 55049 0 0
48.05 9.26647 0 307.343 66.6556 26.434 55050 0 0
48.15 9.26647 0 307.341 66.6533 26.4368 55051 0 0
48.25 9.26647 0 358.779 145.298 225.882 55052 0 0
48.35 9.26647 0 307.343 66.655 26.4351 55053 0 0
48.45 9.26647 0 307.341 66.6533 26.4368 55054 0 0
48.55 9.26647 0 228.391 114.001 206.176 55055 0 0
48.65 9.26647 0 228.407 114.063 206.194 55056 0 0
48.75 9.26647 0 307.055 66.2288 26.4964 55057 0 0
48.85 9.26647 0 228.391 114.001 206.176 55058 0 0
48.95 9.26647 0 228.427 114.136 206.214 55059 0 0
49.05 9.26647 0 307.042 66.2276 26.5411 55060 0 0
49.15 9.26647 0 228.422 114.111 206.208 55061 0 0
49.25 9.26647 0 228.427 114.136 206.214 55062 0 0
49.35 9.26647 0 228.428 114.125 206.214 55063 0 0
49.45 9.26647 0 228.497 113.954 206.206 55064 0 0
49.55 9.26647 0 307.201 66.2001 26.34 55065 0 0
49.65 9.26647 0 48.4969 66.0443 333.8 55066 0 0
49.75 9.26647 0 307.342 67.6211 27.659 55067 0 0
49.85 9.26647 0 307.35 67.6354 27.6584 55068 0 0
49.95 9.26647 0 307.378 67.6852 27.6796 55069 0 0
50.05 9.26647 0 307.38 67.6881 27.6819 55070 0 0
50.15 9.26647 0 228.643 115.451 204.864 55071 0 0
50.25 9.26647 0 307.381 67.6881 27.6847 55072 0 0
50.35 9.26647 0 307.382 67.6904 27.6825 55073 0 0
50.45 9.26647 0 307.38 67.6881 27.6807 55074 0 0
50.55 9.26647 0 307.381 67.6881 27.6847 55075 0 0
50.65 9.26647 0 307.675 67.2652 27.6693 55076 0 0
50.75 9.26647 0 262.85 178.367 309.167 41303 1 0
50.85 9.26647 0 262.85 178.367 309.167 41303 1 0
50.95 9.26647 0 262.85 178.367 309.167 41303 1 0
0 9.35307 0 145.375 86.696 5.53764 55080 0 0
0.1 9.35307 0 55.7075 95.5338 93.3921 55081 0 0
0.2 9.35307 0 145.377 86.6106 5.55196 55082 0 0
0.3 9.35307 0 145.465 87.0248 4.90968 55083 0 0
0.4 9.35307 0 325.466 92.9773 265.09 55084 0 0
0.5 9.35307 0 55.7413 94.9168 93.0094 55085 0 0
0.6 9.35307 0 55.7557 94.9248 93.0243 55086 0 0
0.7 9.35307 0 55.7442 94.9168 93.0134 55087 0 0
0.8 9.35307 0 55.7413 94.9168 93.0094 55088 0 0
0.9 9.35307 0 24.1146 5.78057 301.515 55089 0 0
1 9.35307 0 55.923 95.6811 92.7808 55090 0 0
1.1 9.35307 0 55.9155 95.3705 93.1503 55091 0 0
1.2 9.35307 0 55.9321 95.3488 93.1652 55092 0 0
1.3 9.35307 0 55.9155 95.37 93.1509 55093 0 0
1.4 9.35307 0 55.9132 95.3734 93.1486 55094 0 0
1.5 9.35307 0 325.764 93.2678 264.812 55095 0 0
1.6 9.35307 0 325.764 93.2678 264.814 55096 0 0
1.7 9.35307 0 56.0593 95.1769 93.2804 55097 0 0
1.8 9.35307 0 325.765 93.2684 264.814 55098 0 0
1.9 9.35307 0 23.6276 6.12664 302.285 55099 0 0
2 9.35307 0 56.0593 95.1769 93.2804 55100 0 0
2.1 9.35307 0 145.764 86.7321 5.1847 55101 0 0
2.2 9.35307 0 325.769 93.2707 264.822 55102 0 0
2.3 9.35307 0 325.769 93.2707 264.822 55102 1 0
2.4 9.35307 0 145.766 86.7309 5.1824 56123 1 0
2.5 9.35307 0 315.248 72.6854 18.6228 52046 1 0
2.6 9.35307 0 315.248 72.6854 18.6228 52046 1 0
2.7 9.35307 0 315.248 72.6854 18.6228 52046 1 0
2.8 9.35307 0 315.248 72.6854 18.6228 52046 1 0
2.9 9.35307 0 315.248 72.6854 18.6228 52046 1 0
3 9.35307 0 315.248 72.6854 18.6228 52046 1 0
3.1 9.35307 0 315.248 72.6854 18.6228 52046 1 0
3.2 9.35307 0 315.247 72.6619 18.6148 52559 1 0
3.3 9.35307 0 315.247 72.6619 18.6148 52559 1 0
3.4 9.35307 0 315.247 72.6619 18.6148 52559 1 0
