 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
21.2 7.79423 0 259.378 124.685 218.384 39941 1 0
21.3 7.79423 0 259.378 124.685 218.384 39941 1 0
21.4 7.79423 0 259.378 124.685 218.384 39941 1 0
21.5 7.79423 0 259.378 124.685 218.384 39941 1 0
21.6 7.79423 0 259.378 124.685 218.384 39941 1 0
21.7 7.79423 0 259.378 124.685 218.384 39941 1 0
21.8 7.79423 0 259.378 124.685 218.384 39941 1 0
21.9 7.79423 0 259.378 124.685 218.384 39941 1 0
22 7.79423 0 259.378 124.685 218.384 39941 1 0
22.1 7.79423 0 259.378 124.685 218.384 39941 1 0
22.2 7.79423 0 259.378 124.685 218.384 39941 1 0
22.3 7.79423 0 259.378 124.685 218.384 39941 1 0
22.4 7.79423 0 259.378 124.685 218.384 39941 1 0
22.5 7.79423 0 259.378 124.685 218.384 39941 1 0
22.6 7.79423 0 259.378 124.685 218.384 39941 1 0
22.7 7.79423 0 259.378 124.685 218.384 39941 1 0
22.8 7.79423 0 259.378 124.685 218.384 39941 1 0
22.9 7.79423 0 259.378 124.685 218.384 39941 1 0
23 7.79423 0 259.378 124.685 218.384 39941 1 0
23.1 7.79423 0 259.378 124.685 218.384 39941 1 0
23.2 7.79423 0 259.378 124.685 218.384 39941 1 0
23.3 7.79423 0 259.378 124.685 218.384 39941 1 0
23.4 7.79423 0 259.378 124.685 218.384 39941 1 0
23.5 7.79423 0 259.378 124.685 218.384 39941 1 0
23.6 7.79423 0 259.378 124.685 218.384 39941 1 0
23.7 7.79423 0 259.378 124.685 218.384 39941 1 0
23.8 7.79423 0 259.378 124.685 218.384 39941 1 0
23.9 7.79423 0 259.378 124.685 218.384 39941 1 0
24 7.79423 0 259.378 124.685 218.384 39941 1 0
24.1 7.79423 0 259.378 124.685 218.384 39941 1 0
24.2 7.79423 0 259.378 124.685 218.384 39941 1 0
24.3 7.79423 0 259.378 124.685 218.384 39941 1 0
24.4 7.79423 0 259.378 124.685 218.384 39941 1 0
24.5 7.79423 0 259.378 124.685 218.384 39941 1 0
24.6 7.79423 0 259.378 124.685 218.384 39941 1 0
24.7 7.79423 0 259.378 124.685 218.384 39941 1 0
24.8 7.79423 0 327.662 6.89555 348.251 39533 1 0
24.9 7.79423 0 327.662 6.89555 348.251 39533 1 0
25 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.1 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.2 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.3 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.4 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.5 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.6 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.7 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.8 7.79423 0 327.662 6.89555 348.251 39533 1 0
25.9 7.79423 0 327.662 6.89555 348.251 39533 1 0
26 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.1 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.2 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.3 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.4 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.5 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.6 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.7 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.8 7.79423 0 327.662 6.89555 348.251 39533 1 0
26.9 7.79423 0 327.662 6.89555 348.251 39533 1 0
27 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.1 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.2 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.3 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.4 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.5 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.6 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.7 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.8 7.79423 0 327.662 6.89555 348.251 39533 1 0
27.9 7.79423 0 327.662 6.89555 348.251 39533 1 0
28 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.1 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.2 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.3 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.4 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.5 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.6 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.7 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.8 7.79423 0 327.662 6.89555 348.251 39533 1 0
28.9 7.79423 0 327.662 6.89555 348.251 39533 1 0
29 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.1 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.2 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.3 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.4 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.5 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.6 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.7 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.8 7.79423 0 327.662 6.89555 348.251 39533 1 0
29.9 7.79423 0 327.662 6.89555 348.251 39533 1 0
30 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.1 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.2 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.3 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.4 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.5 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.6 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.7 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.8 7.79423 0 327.662 6.89555 348.251 39533 1 0
30.9 7.79423 0 327.662 6.89555 348.251 39533 1 0
31 7.79423 0 327.662 6.89555 348.251 39533 1 0
31.1 7.79423 0 43.1374 88.6858 359.632 40606 1 0
31.2 7.79423 0 43.1374 88.6858 359.632 40606 1 0
31.3 7.79423 0 43.1374 88.6858 359.632 40606 1 0
31.4 7.79423 0 223.118 91.3535 90.3686 40607 1 0
31.5 7.79423 0 223.118 91.3535 90.3686 40607 1 0
31.6 7.79423 0 223.118 91.3535 90.3686 40607 1 0
31.7 7.79423 0 223.395 91.3541 90.1148 40611 1 0
31.8 7.79423 0 223.395 91.3541 90.1148 40611 1 0
31.9 7.79423 0 223.395 91.3541 90.1148 40611 1 0
32 7.79423 0 223.395 91.3541 90.1148 40611 1 0
32.1 7.79423 0 43.409 88.644 269.882 41122 1 0
32.2 7.79423 0 43.409 88.644 269.882 41122 1 0
32.3 7.79423 0 43.409 88.644 269.882 41122 1 0
32.4 7.79423 0 43.409 88.644 269.882 41122 1 0
32.5 7.79423 0 43.409 88.644 269.882 41122 1 0
32.6 7.79423 0 43.409 88.644 269.882 41122 1 0
32.7 7.79423 0 43.409 88.644 269.882 41122 1 0
32.8 7.79423 0 43.409 88.644 269.882 41122 1 0
32.9 7.79423 0 43.409 88.644 269.882 41122 1 0
33 7.79423 0 43.409 88.644 269.882 41125 1 0
33.1 7.79423 0 43.409 88.644 269.882 41125 1 0
33.2 7.79423 0 43.409 88.644 269.882 41125 1 0
33.3 7.79423 0 286.74 84.8659 216.866 113096 1 0
33.4 7.79423 0 286.74 84.8659 216.866 113096 1 0
33.5 7.79423 0 286.74 84.8659 216.866 113096 1 0
33.6 7.79423 0 286.74 84.8659 216.866 113096 1 0
33.7 7.79423 0 286.74 84.8659 216.866 113096 1 0
33.8 7.79423 0 286.74 84.8659 216.866 113096 1 0
33.9 7.79423 0 286.74 84.8659 216.866 113096 1 0
34 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.1 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.2 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.3 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.4 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.5 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.6 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.7 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.8 7.79423 0 286.74 84.8659 216.866 113096 1 0
34.9 7.79423 0 286.74 84.8659 216.866 113096 1 0
35 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.1 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.2 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.3 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.4 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.5 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.6 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.7 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.8 7.79423 0 286.74 84.8659 216.866 113096 1 0
35.9 7.79423 0 286.74 84.8659 216.866 113096 1 0
36 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.1 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.2 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.3 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.4 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.5 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.6 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.7 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.8 7.79423 0 286.74 84.8659 216.866 113096 1 0
36.9 7.79423 0 286.74 84.8659 216.866 113096 1 0
37 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.1 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.2 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.3 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.4 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.5 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.6 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.7 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.8 7.79423 0 286.74 84.8659 216.866 113096 1 0
37.9 7.79423 0 286.74 84.8659 216.866 113096 1 0
38 7.79423 0 286.74 84.8659 216.866 113096 1 0
38.1 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.2 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.3 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.4 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.5 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.6 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.7 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.8 7.79423 0 286.692 84.9393 216.894 113608 1 0
38.9 7.79423 0 286.692 84.9393 216.894 113608 1 0
39 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.1 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.2 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.3 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.4 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.5 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.6 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.7 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.8 7.79423 0 286.692 84.9393 216.894 113608 1 0
39.9 7.79423 0 286.692 84.9393 216.894 113608 1 0
40 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.1 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.2 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.3 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.4 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.5 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.6 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.7 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.8 7.79423 0 286.692 84.9393 216.894 113608 1 0
40.9 7.79423 0 286.692 84.9393 216.894 113608 1 0
41 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.1 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.2 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.3 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.4 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.5 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.6 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.7 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.8 7.79423 0 286.692 84.9393 216.894 113608 1 0
41.9 7.79423 0 286.692 84.9393 216.894 113608 1 0
42 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.1 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.2 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.3 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.4 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.5 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.6 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.7 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.8 7.79423 0 286.692 84.9393 216.894 113608 1 0
42.9 7.79423 0 286.692 84.9393 216.894 113608 1 0
43 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.1 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.2 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.3 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.4 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.5 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.6 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.7 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.8 7.79423 0 286.692 84.9393 216.894 113608 1 0
43.9 7.79423 0 286.692 84.9393 216.894 113608 1 0
44 7.79423 0 286.692 84.9393 216.894 113608 1 0
44.1 7.79423 0 286.692 84.9393 216.894 113608 1 0
44.2 7.79423 0 286.692 84.9393 216.894 113608 1 0
44.3 7.79423 0 327.355 111.016 50.6689 97915 1 0
44.4 7.79423 0 327.355 111.016 50.6689 97915 1 0
44.5 7.79423 0 327.355 111.016 50.6689 97915 1 0
44.6 7.79423 0 327.355 111.016 50.6689 97915 1 0
44.7 7.79423 0 327.355 111.016 50.6689 97915 1 0
44.8 7.79423 0 327.355 111.016 50.6689 97915 1 0
44.9 7.79423 0 327.355 111.016 50.6689 97915 1 0
45 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.1 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.2 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.3 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.4 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.5 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.6 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.7 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.8 7.79423 0 327.355 111.016 50.6689 97915 1 0
45.9 7.79423 0 327.355 111.016 50.6689 97915 1 0
46 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.1 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.2 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.3 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.4 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.5 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.6 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.7 7.79423 0 327.355 111.016 50.6689 97915 1 0
46.8 7.79423 0 233.335 112.144 201.145 1525 1 0
46.9 7.79423 0 233.335 112.144 201.145 1525 1 0
47 7.79423 0 233.335 112.144 201.145 1525 1 0
47.1 7.79423 0 233.335 112.144 201.145 1525 1 0
47.2 7.79423 0 233.335 112.144 201.145 1525 1 0
47.3 7.79423 0 233.335 112.144 201.145 1525 1 0
47.4 7.79423 0 233.335 112.144 201.145 1525 1 0
47.5 7.79423 0 233.335 112.144 201.145 1525 1 0
47.6 7.79423 0 233.335 112.144 201.145 1525 1 0
47.7 7.79423 0 233.335 112.144 201.145 1525 1 0
47.8 7.79423 0 233.335 112.144 201.145 1525 1 0
47.9 7.79423 0 233.335 112.144 201.145 1525 1 0
48 7.79423 0 233.335 112.144 201.145 1525 1 0
48.1 7.79423 0 233.335 112.144 201.145 1525 1 0
48.2 7.79423 0 233.335 112.144 201.145 1525 1 0
48.3 7.79423 0 233.335 112.144 201.145 1525 1 0
48.4 7.79423 0 233.335 112.144 201.145 1525 1 0
48.5 7.79423 0 233.335 112.144 201.145 1525 1 0
48.6 7.79423 0 233.335 112.144 201.145 1525 1 0
48.7 7.79423 0 233.335 112.144 201.145 1525 1 0
48.8 7.79423 0 233.335 112.144 201.145 1525 1 0
48.9 7.79423 0 233.335 112.144 201.145 1525 1 0
49 7.79423 0 233.335 112.144 201.145 1525 1 0
49.1 7.79423 0 233.335 112.144 201.145 1525 1 0
49.2 7.79423 0 233.335 112.144 201.145 1525 1 0
49.3 7.79423 0 233.335 112.144 201.145 1525 1 0
49.4 7.79423 0 233.335 112.144 201.145 1525 1 0
49.5 7.79423 0 233.335 112.144 201.145 1525 1 0
49.6 7.79423 0 233.335 112.144 201.145 1525 1 0
49.7 7.79423 0 233.335 112.144 201.145 1525 1 0
49.8 7.79423 0 233.335 112.144 201.145 1525 1 0
49.9 7.79423 0 233.335 112.144 201.145 1525 1 0
50 7.79423 0 233.335 112.144 201.145 1525 1 0
50.1 7.79423 0 233.335 112.144 201.145 1525 1 0
50.2 7.79423 0 233.335 112.144 201.145 1525 1 0
50.3 7.79423 0 233.335 112.144 201.145 1525 1 0
50.4 7.79423 0 233.335 112.144 201.145 1525 1 0
50.5 7.79423 0 233.335 112.144 201.145 1525 1 0
50.6 7.79423 0 233.335 112.144 201.145 1525 1 0
50.7 7.79423 0 233.335 112.144 201.145 1525 1 0
50.8 7.79423 0 233.335 112.144 201.145 1525 1 0
50.9 7.79423 0 233.335 112.144 201.145 1525 1 0
0.05 7.88083 0 233.335 112.144 201.145 1525 1 0
0.15 7.88083 0 233.335 112.144 201.145 1525 1 0
0.25 7.88083 0 233.335 112.144 201.145 1525 1 0
0.35 7.88083 0 233.335 112.144 201.145 1525 1 0
0.45 7.88083 0 233.335 112.144 201.145 1525 1 0
0.55 7.88083 0 233.335 112.144 201.145 1525 1 0
0.65 7.88083 0 233.335 112.144 201.145 1525 1 0
0.75 7.88083 0 233.335 112.144 201.145 1525 1 0
0.85 7.88083 0 233.335 112.144 201.145 1525 1 0
0.95 7.88083 0 233.335 112.144 201.145 1525 1 0
1.05 7.88083 0 233.335 112.144 201.145 1525 1 0
1.15 7.88083 0 233.335 112.144 201.145 1525 1 0
1.25 7.88083 0 233.335 112.144 201.145 1525 1 0
1.35 7.88083 0 233.335 112.144 201.145 1525 1 0
1.45 7.88083 0 233.335 112.144 201.145 1525 1 0
1.55 7.88083 0 233.335 112.144 201.145 1525 1 0
1.65 7.88083 0 233.335 112.144 201.145 1525 1 0
1.75 7.88083 0 233.335 112.144 201.145 1525 1 0
1.85 7.88083 0 233.335 112.144 201.145 1525 1 0
1.95 7.88083 0 233.335 112.144 201.145 1525 1 0
2.05 7.88083 0 233.335 112.144 201.145 1525 1 0
2.15 7.88083 0 233.335 112.144 201.145 1525 1 0
2.25 7.88083 0 233.335 112.144 201.145 1525 1 0
2.35 7.88083 0 233.335 112.144 201.145 1525 1 0
2.45 7.88083 0 233.335 112.144 201.145 1525 1 0
2.55 7.88083 0 233.335 112.144 201.145 1525 1 0
2.65 7.88083 0 233.335 112.144 201.145 1525 1 0
2.75 7.88083 0 233.335 112.144 201.145 1525 1 0
2.85 7.88083 0 233.335 112.144 201.145 1525 1 0
2.95 7.88083 0 233.335 112.144 201.145 1525 1 0
3.05 7.88083 0 233.335 112.144 201.145 1525 1 0
3.15 7.88083 0 233.335 112.144 201.145 1525 1 0
3.25 7.88083 0 233.335 112.144 201.145 1525 1 0
3.35 7.88083 0 233.335 112.144 201.145 1525 1 0
3.45 7.88083 0 233.335 112.144 201.145 1525 1 0
3.55 7.88083 0 233.335 112.144 201.145 1525 1 0
3.65 7.88083 0 233.335 112.144 201.145 1525 1 0
3.75 7.88083 0 233.335 112.144 201.145 1525 1 0
3.85 7.88083 0 233.335 112.144 201.145 1525 1 0
3.95 7.88083 0 233.335 112.144 201.145 1525 1 0
4.05 7.88083 0 233.335 112.144 201.145 1525 1 0
4.15 7.88083 0 233.335 112.144 201.145 1525 1 0
4.25 7.88083 0 233.335 112.144 201.145 1525 1 0
4.35 7.88083 0 233.335 112.144 201.145 1525 1 0
4.45 7.88083 0 233.335 112.144 201.145 1525 1 0
4.55 7.88083 0 233.335 112.144 201.145 1525 1 0
4.65 7.88083 0 233.335 112.144 201.145 1525 1 0
4.75 7.88083 0 233.335 112.144 201.145 1525 1 0
4.85 7.88083 0 233.335 112.144 201.145 1525 1 0
4.95 7.88083 0 233.335 112.144 201.145 1525 1 0
5.05 7.88083 0 233.335 112.144 201.145 1525 1 0
5.15 7.88083 0 233.335 112.144 201.145 1525 1 0
5.25 7.88083 0 233.335 112.144 201.145 1525 1 0
5.35 7.88083 0 233.335 112.144 201.145 1525 1 0
5.45 7.88083 0 233.335 112.144 201.145 1525 1 0
5.55 7.88083 0 233.335 112.144 201.145 1525 1 0
5.65 7.88083 0 233.335 112.144 201.145 1525 1 0
5.75 7.88083 0 233.335 112.144 201.145 1525 1 0
5.85 7.88083 0 233.335 112.144 201.145 1525 1 0
5.95 7.88083 0 233.335 112.144 201.145 1525 1 0
6.05 7.88083 0 233.335 112.144 201.145 1525 1 0
6.15 7.88083 0 233.335 112.144 201.145 1525 1 0
6.25 7.88083 0 233.335 112.144 201.145 1525 1 0
6.35 7.88083 0 233.335 112.144 201.145 1525 1 0
6.45 7.88083 0 233.335 112.144 201.145 1525 1 0
6.55 7.88083 0 233.335 112.144 201.145 1525 1 0
6.65 7.88083 0 233.335 112.144 201.145 1525 1 0
6.75 7.88083 0 233.335 112.144 201.145 1525 1 0
6.85 7.88083 0 233.335 112.144 201.145 1525 1 0
6.95 7.88083 0 233.335 112.144 201.145 1525 1 0
7.05 7.88083 0 233.335 112.144 201.145 1525 1 0
7.15 7.88083 0 233.335 112.144 201.145 1525 1 0
7.25 7.88083 0 233.335 112.144 201.145 1525 1 0
7.35 7.88083 0 233.335 112.144 201.145 1525 1 0
7.45 7.88083 0 233.335 112.144 201.145 1525 1 0
7.55 7.88083 0 233.335 112.144 201.145 1525 1 0
7.65 7.88083 0 233.335 112.144 201.145 1525 1 0
7.75 7.88083 0 233.335 112.144 201.145 1525 1 0
7.85 7.88083 0 233.335 112.144 201.145 1525 1 0
7.95 7.88083 0 233.335 112.144 201.145 1525 1 0
8.05 7.88083 0 233.335 112.144 201.145 1525 1 0
8.15 7.88083 0 233.335 112.144 201.145 1525 1 0
8.25 7.88083 0 233.335 112.144 201.145 1525 1 0
8.35 7.88083 0 233.335 112.144 201.145 1525 1 0
8.45 7.88083 0 233.335 112.144 201.145 1525 1 0
8.55 7.88083 0 233.335 112.144 201.145 1525 1 0
8.65 7.88083 0 233.335 112.144 201.145 1525 1 0
8.75 7.88083 0 145.111 120.699 318.544 39938 1 0
8.85 7.88083 0 145.111 120.699 318.544 39938 1 0
8.95 7.88083 0 145.111 120.699 318.544 39938 1 0
9.05 7.88083 0 145.111 120.699 318.544 39938 1 0
9.15 7.88083 0 145.111 120.699 318.544 39938 1 0
9.25 7.88083 0 145.111 120.699 318.544 39938 1 0
9.35 7.88083 0 145.111 120.699 318.544 39938 1 0
9.45 7.88083 0 145.111 120.699 318.544 39938 1 0
9.55 7.88083 0 145.111 120.699 318.544 39938 1 0
9.65 7.88083 0 145.111 120.699 318.544 39938 1 0
9.75 7.88083 0 145.111 120.699 318.544 39938 1 0
9.85 7.88083 0 145.111 120.699 318.544 39938 1 0
9.95 7.88083 0 145.111 120.699 318.544 39938 1 0
10.05 7.88083 0 145.111 120.699 318.544 39938 1 0
10.15 7.88083 0 145.111 120.699 318.544 39938 1 0
10.25 7.88083 0 145.111 120.699 318.544 39938 1 0
10.35 7.88083 0 145.111 120.699 318.544 39938 1 0
10.45 7.88083 0 145.111 120.699 318.544 39938 1 0
10.55 7.88083 0 145.111 120.699 318.544 39938 1 0
10.65 7.88083 0 145.111 120.699 318.544 39938 1 0
10.75 7.88083 0 145.111 120.699 318.544 39938 1 0
10.85 7.88083 0 145.111 120.699 318.544 39938 1 0
10.95 7.88083 0 145.111 120.699 318.544 39938 1 0
11.05 7.88083 0 145.111 120.699 318.544 39938 1 0
11.15 7.88083 0 145.111 120.699 318.544 39938 1 0
11.25 7.88083 0 145.111 120.699 318.544 39938 1 0
11.35 7.88083 0 145.111 120.699 318.544 39938 1 0
11.45 7.88083 0 145.111 120.699 318.544 39938 1 0
11.55 7.88083 0 145.111 120.699 318.544 39938 1 0
11.65 7.88083 0 145.111 120.699 318.544 39938 1 0
11.75 7.88083 0 145.111 120.699 318.544 39938 1 0
11.85 7.88083 0 145.111 120.699 318.544 39938 1 0
11.95 7.88083 0 145.111 120.699 318.544 39938 1 0
12.05 7.88083 0 145.111 120.699 318.544 39938 1 0
12.15 7.88083 0 145.111 120.699 318.544 39938 1 0
12.25 7.88083 0 145.111 120.699 318.544 39938 1 0
12.35 7.88083 0 145.111 120.699 318.544 39938 1 0
12.45 7.88083 0 145.111 120.699 318.544 39938 1 0
12.55 7.88083 0 145.111 120.699 318.544 39938 1 0
12.65 7.88083 0 145.111 120.699 318.544 39938 1 0
12.75 7.88083 0 145.111 120.699 318.544 39938 1 0
12.85 7.88083 0 145.111 120.699 318.544 39938 1 0
12.95 7.88083 0 145.111 120.699 318.544 39938 1 0
13.05 7.88083 0 145.111 120.699 318.544 39938 1 0
13.15 7.88083 0 145.111 120.699 318.544 39938 1 0
13.25 7.88083 0 145.111 120.699 318.544 39938 1 0
13.35 7.88083 0 145.111 120.699 318.544 39938 1 0
13.45 7.88083 0 145.111 120.699 318.544 39938 1 0
13.55 7.88083 0 145.111 120.699 318.544 39938 1 0
13.65 7.88083 0 145.111 120.699 318.544 39938 1 0
13.75 7.88083 0 145.111 120.699 318.544 39938 1 0
13.85 7.88083 0 145.111 120.699 318.544 39938 1 0
13.95 7.88083 0 145.111 120.699 318.544 39938 1 0
14.05 7.88083 0 145.111 120.699 318.544 39938 1 0
14.15 7.88083 0 145.111 120.699 318.544 39938 1 0
14.25 7.88083 0 145.111 120.699 318.544 39938 1 0
14.35 7.88083 0 145.111 120.699 318.544 39938 1 0
14.45 7.88083 0 145.111 120.699 318.544 39938 1 0
14.55 7.88083 0 145.111 120.699 318.544 39938 1 0
14.65 7.88083 0 145.111 120.699 318.544 39938 1 0
14.75 7.88083 0 145.111 120.699 318.544 39938 1 0
14.85 7.88083 0 145.111 120.699 318.544 39938 1 0
14.95 7.88083 0 145.111 120.699 318.544 39938 1 0
15.05 7.88083 0 145.111 120.699 318.544 39938 1 0
15.15 7.88083 0 145.111 120.699 318.544 39938 1 0
15.25 7.88083 0 145.111 120.699 318.544 39938 1 0
15.35 7.88083 0 145.111 120.699 318.544 39938 1 0
15.45 7.88083 0 145.111 120.699 318.544 39938 1 0
15.55 7.88083 0 145.111 120.699 318.544 39938 1 0
15.65 7.88083 0 145.111 120.699 318.544 39938 1 0
15.75 7.88083 0 145.111 120.699 318.544 39938 1 0
15.85 7.88083 0 145.111 120.699 318.544 39938 1 0
15.95 7.88083 0 145.111 120.699 318.544 39938 1 0
16.05 7.88083 0 259.378 124.685 218.384 39939 1 0
16.15 7.88083 0 259.378 124.685 218.384 39939 1 0
