 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
25.45 3.72391 0 221.556 91.9718 181.624 22184 0 0
25.55 3.72391 0 181.842 2.55482 39.6842 22185 0 0
25.65 3.72391 0 183.484 2.60409 38.1567 22186 0 0
25.75 3.72391 0 221.671 92.048 181.61 22187 0 0
25.85 3.72391 0 183.483 2.60409 38.1578 22188 0 0
25.95 3.72391 0 221.917 92.3001 181.369 22189 0 0
26.05 3.72391 0 41.9176 87.7004 358.631 22190 0 0
26.15 3.72391 0 41.9176 87.6998 358.631 22191 0 0
26.25 3.72391 0 131.863 91.3679 267.7 22192 0 0
26.35 3.72391 0 311.863 88.6326 2.30043 22193 0 0
26.45 3.72391 0 41.9176 87.6998 358.631 22194 0 0
26.55 3.72391 0 131.861 91.357 267.707 22195 0 0
26.65 3.72391 0 41.6168 88.3759 359.443 22196 0 0
26.75 3.72391 0 41.6139 88.3759 359.441 22197 0 0
26.85 3.72391 0 131.602 90.5623 268.377 22198 0 0
26.95 3.72391 0 202.427 1.7183 199.182 22199 0 0
27.05 3.72391 0 221.615 91.624 180.561 22200 0 0
27.15 3.72391 0 202.5 1.71773 199.108 22201 0 0
27.25 3.72391 0 131.107 90.0587 358.359 22713 1 0
27.35 3.72391 0 131.108 90.0569 358.359 22203 0 0
27.45 3.72391 0 131.108 90.0564 268.359 22204 0 0
27.55 3.72391 0 131.108 90.0609 358.359 22205 0 0
27.65 3.72391 0 131.108 90.0564 358.359 22206 0 0
27.75 3.72391 0 131.108 90.0552 358.359 22207 0 0
27.85 3.72391 0 221.11 91.6412 180.055 22208 0 0
27.95 3.72391 0 221.108 91.6412 180.054 22209 0 0
28.05 3.72391 0 130.862 90.0478 268.699 22210 0 0
28.15 3.72391 0 130.862 90.0478 268.699 22211 0 0
28.25 3.72391 0 130.862 90.0472 268.699 22212 0 0
28.35 3.72391 0 130.862 90.0478 268.699 22213 0 0
28.45 3.72391 0 130.862 90.0478 268.699 22214 0 0
28.55 3.72391 0 130.848 90.0713 268.855 22215 0 0
28.65 3.72391 0 214.437 0.944807 186.393 22216 0 0
28.75 3.72391 0 189.769 0.768909 31.0761 22217 0 0
28.85 3.72391 0 192.881 0.786098 207.964 22218 0 0
28.95 3.72391 0 189.537 0.771774 211.309 22219 0 0
29.05 3.72391 0 189.718 0.769482 31.1271 22220 0 0
29.15 3.72391 0 136.688 2.7777 264.097 22221 0 0
29.25 3.72391 0 316.849 177.222 6.06419 22222 0 0
29.35 3.72391 0 130.778 92.7567 269.721 22223 0 0
29.45 3.72391 0 136.687 2.77713 354.097 22224 0 0
29.55 3.72391 0 303.779 178.027 353.002 22225 0 0
29.65 3.72391 0 130.783 92.8776 269.742 22226 0 0
29.75 3.72391 0 130.805 92.9217 269.743 22227 0 0
29.85 3.72391 0 273.249 178.78 322.699 22228 0 0
29.95 3.72391 0 266.618 178.85 226.114 22229 0 0
30.05 3.72391 0 130.933 93.3188 269.778 22230 0 0
30.15 3.72391 0 130.368 2.97766 0.59473 22231 0 0
30.25 3.72391 0 308.563 177.107 357.553 22232 0 0
30.35 3.72391 0 221.068 89.7768 182.808 22233 0 0
30.45 3.72391 0 131.043 92.8283 270.184 22234 0 0
30.55 3.72391 0 304.923 177.216 173.779 22235 0 0
30.65 3.72391 0 311.157 87.2328 359.694 22236 0 0
30.75 3.72391 0 131.157 92.767 270.305 22237 0 0
30.85 3.72391 0 41.1435 90.305 357.233 22238 0 0
30.95 3.72391 0 41.143 90.305 357.233 22239 0 0
31.05 3.72391 0 131.157 92.767 270.305 22240 0 0
31.15 3.72391 0 130.958 91.7134 270.126 22241 0 0
31.25 3.72391 0 41.1447 90.3045 357.233 22242 0 0
31.35 3.72391 0 131.16 92.7664 270.304 22243 0 0
31.45 3.72391 0 220.856 90.0535 182.571 22244 0 0
31.55 3.72391 0 132.045 2.57201 268.81 22245 0 0
31.65 3.72391 0 130.854 92.5716 269.948 22246 0 0
31.75 3.72391 0 220.856 90.0529 182.572 22247 0 0
31.85 3.72391 0 130.854 92.5716 269.946 22248 0 0
31.95 3.72391 0 40.853 89.9406 357.429 22249 0 0
32.05 3.72391 0 161.828 1.41807 329.075 22250 0 0
32.15 3.72391 0 341.946 178.578 31.044 22251 0 0
32.25 3.72391 0 310.896 88.7775 0.719635 22252 0 0
32.35 3.72391 0 161.314 1.41635 329.591 22253 0 0
32.45 3.72391 0 341.946 178.578 31.044 22254 0 0
32.55 3.72391 0 131.388 91.8491 268.56 22255 0 0
32.65 3.72391 0 169.229 2.34741 322.19 22256 0 0
32.75 3.72391 0 170.831 2.35944 320.619 22257 0 0
32.85 3.72391 0 131.388 91.8491 268.56 22258 0 0
32.95 3.72391 0 172.127 2.37949 319.366 22259 0 0
33.05 3.72391 0 311.388 86.6771 0.20913 22260 0 0
33.15 3.72391 0 311.386 86.6782 0.211421 22261 0 0
33.25 3.72391 0 134.945 3.33118 356.452 22262 0 0
33.35 3.72391 0 311.388 86.6748 0.206838 22263 0 0
33.45 3.72391 0 311.389 86.6765 0.207984 22264 0 0
33.55 3.72391 0 221.399 90.207 183.325 22265 0 0
33.65 3.72391 0 311.388 86.6748 0.206838 22266 0 0
33.75 3.72391 0 314.962 176.669 3.5701 22267 0 0
33.85 3.72391 0 221.399 90.207 183.325 22268 0 0
33.95 3.72391 0 315.087 176.665 3.73511 22269 0 0
34.05 3.72391 0 304.504 176.257 352.913 22270 0 0
34.15 3.72391 0 303.57 176.274 351.973 22271 0 0
34.25 3.72391 0 311.615 86.3155 359.467 22272 0 0
34.35 3.72391 0 311.616 86.3149 359.466 22273 0 0
34.45 3.72391 0 303.366 176.277 351.767 22274 0 0
34.55 3.72391 0 311.616 86.3149 359.466 22275 0 0
34.65 3.72391 0 311.616 86.3149 359.466 22276 0 0
34.75 3.72391 0 123.35 3.72308 188.249 22277 0 0
34.85 3.72391 0 311.615 86.3138 359.465 22278 0 0
34.95 3.72391 0 311.613 86.3115 359.461 22279 0 0
35.05 3.72391 0 123.221 3.73454 188.372 22280 0 0
35.15 3.72391 0 311.592 86.2806 359.435 22281 0 0
35.25 3.72391 0 221.362 89.5539 183.612 22282 0 0
35.35 3.72391 0 123.813 3.6824 187.605 22283 0 0
35.45 3.72391 0 128.128 4.6083 183.109 22284 0 0
35.55 3.72391 0 221.213 89.488 182.8 22285 0 0
35.65 3.72391 0 300.899 177.157 349.676 22286 0 0
35.75 3.72391 0 41.2106 90.5084 357.204 22287 0 0
35.85 3.72391 0 311.236 87.203 359.49 22288 0 0
35.95 3.72391 0 300.899 177.157 349.676 22289 0 0
36.05 3.72391 0 41.2106 90.5084 357.204 22290 0 0
36.15 3.72391 0 131.222 94.4905 270.228 22291 0 0
36.25 3.72391 0 128.334 4.49428 182.88 22292 0 0
36.35 3.72391 0 221.208 89.7762 184.487 22293 0 0
36.45 3.72391 0 131.149 92.9876 270.527 22294 0 0
36.55 3.72391 0 41.1223 90.5262 357.014 22295 0 0
36.65 3.72391 0 121.136 3.03209 190 22296 0 0
36.75 3.72391 0 221.123 89.4737 182.987 22297 0 0
36.85 3.72391 0 301.135 176.967 169.999 22298 0 0
36.95 3.72391 0 41.2318 89.8541 356.584 22299 0 0
37.05 3.72391 0 131.226 93.4145 269.851 22300 0 0
37.15 3.72391 0 41.2329 89.8512 356.583 22301 0 0
37.25 3.72391 0 133.736 3.41769 357.494 22302 0 0
37.35 3.72391 0 131.227 93.4139 269.85 22303 0 0
37.45 3.72391 0 41.2329 89.8512 356.583 22304 0 0
37.55 3.72391 0 133.774 3.4154 357.46 22305 0 0
37.65 3.72391 0 313.762 176.583 2.52961 22306 0 0
37.75 3.72391 0 41.3704 89.6667 356.652 22307 0 0
37.85 3.72391 0 131.35 93.3474 269.667 22308 0 0
37.95 3.72391 0 41.3756 89.6519 356.655 22309 0 0
38.05 3.72391 0 41.3704 89.6667 356.652 22310 0 0
38.15 3.72391 0 131.35 93.3474 269.667 22311 0 0
38.25 3.72391 0 41.3756 89.6519 356.655 22312 0 0
38.35 3.72391 0 162.829 4.24734 328.282 22313 0 0
38.45 3.72391 0 41.1796 87.7657 356.382 22314 0 0
38.55 3.72391 0 131.041 93.6121 267.764 22315 0 0
38.65 3.72391 0 162.829 4.24734 328.282 22316 0 0
38.75 3.72391 0 41.1831 87.7691 356.387 22317 0 0
38.85 3.72391 0 131.043 93.6093 267.766 22318 0 0
38.95 3.72391 0 131.045 93.6081 267.767 22319 0 0
39.05 3.72391 0 41.1859 87.7714 356.389 22320 0 0
39.15 3.72391 0 131.063 93.5967 267.793 22321 0 0
39.25 3.72391 0 131.481 91.4395 269.721 22322 0 0
39.35 3.72391 0 131.484 91.4395 269.731 22323 0 0
39.45 3.72391 0 41.4867 89.7487 358.572 22324 0 0
39.55 3.72391 0 142.591 1.45818 348.895 22325 0 0
39.65 3.72391 0 131.484 91.4395 269.731 22326 0 0
39.75 3.72391 0 131.983 91.9729 269.576 22327 0 0
39.85 3.72391 0 42.0385 89.5819 358.033 22328 0 0
39.95 3.72391 0 132.027 91.9649 269.582 22329 0 0
40.05 3.72391 0 131.983 91.9729 269.576 22330 0 0
40.15 3.72391 0 42.3479 89.5911 358.068 22331 0 0
40.25 3.72391 0 132.384 91.9265 269.589 22332 0 0
40.35 3.72391 0 132.393 91.9271 269.584 22333 0 0
40.45 3.72391 0 222.414 90.419 181.927 22334 0 0
40.55 3.72391 0 312.402 88.0722 0.420551 22335 0 0
40.65 3.72391 0 132.393 91.9271 269.584 22336 0 0
40.75 3.72391 0 144.701 1.97384 347.71 22337 0 0
40.85 3.72391 0 312.402 88.0722 0.420551 22338 0 0
40.95 3.72391 0 42.4229 89.5791 358.068 22339 0 0
41.05 3.72391 0 132.408 91.9334 269.581 22340 0 0
41.15 3.72391 0 144.67 1.97842 347.745 22341 0 0
41.25 3.72391 0 42.4224 89.5814 358.067 22342 0 0
41.35 3.72391 0 144.603 1.97957 347.812 22343 0 0
41.45 3.72391 0 144.581 1.98014 347.833 22344 0 0
41.55 3.72391 0 131.341 94.7391 268.421 22345 0 0
41.65 3.72391 0 131.342 94.7391 268.421 22346 0 0
41.75 3.72391 0 41.4724 88.4257 85.2584 22347 0 0
41.85 3.72391 0 131.341 94.7391 268.421 22348 0 0
41.95 3.72391 0 131.342 94.7391 268.421 22349 0 0
42.05 3.72391 0 41.4724 88.4263 85.2584 22350 0 0
42.15 3.72391 0 131.343 94.738 268.422 22351 0 0
42.25 3.72391 0 149.778 4.99218 341.634 22352 0 0
42.35 3.72391 0 41.4776 88.4303 85.2624 22353 0 0
42.45 3.72391 0 221.479 91.5684 184.736 22354 0 0
42.55 3.72391 0 149.739 4.98702 341.684 22355 0 0
42.65 3.72391 0 222.095 90.4385 184.131 22356 0 0
42.75 3.72391 0 138.127 4.15337 353.952 22357 0 0
42.85 3.72391 0 222.093 90.4311 184.125 22358 0 0
42.95 3.72391 0 222.095 90.4385 184.131 22359 0 0
43.05 3.72391 0 138.127 4.15337 353.952 22360 0 0
43.15 3.72391 0 222.093 90.4311 184.125 22361 0 0
43.25 3.72391 0 42.0941 89.5699 85.8761 22362 0 0
43.35 3.72391 0 138.274 4.15681 353.794 22363 0 0
43.45 3.72391 0 132.305 92.1505 269.424 22364 0 0
43.55 3.72391 0 132.31 92.1442 359.415 22365 0 0
43.65 3.72391 0 132.308 92.1465 269.418 22366 0 0
43.75 3.72391 0 147.664 2.22078 344.659 22367 0 0
43.85 3.72391 0 132.317 92.1379 269.4 22368 0 0
43.95 3.72391 0 132.321 92.1345 359.393 22369 0 0
44.05 3.72391 0 233.335 112.144 201.145 1525 1 0
44.15 3.72391 0 233.335 112.144 201.145 1525 1 0
44.25 3.72391 0 233.335 112.144 201.145 1525 1 0
44.35 3.72391 0 233.335 112.144 201.145 1525 1 0
44.45 3.72391 0 233.335 112.144 201.145 1525 1 0
44.55 3.72391 0 233.335 112.144 201.145 1525 1 0
44.65 3.72391 0 233.335 112.144 201.145 1525 1 0
44.75 3.72391 0 233.335 112.144 201.145 1525 1 0
44.85 3.72391 0 233.335 112.144 201.145 1525 1 0
44.95 3.72391 0 233.335 112.144 201.145 1525 1 0
45.05 3.72391 0 233.335 112.144 201.145 1525 1 0
45.15 3.72391 0 233.335 112.144 201.145 1525 1 0
45.25 3.72391 0 233.335 112.144 201.145 1525 1 0
45.35 3.72391 0 233.335 112.144 201.145 1525 1 0
45.45 3.72391 0 233.335 112.144 201.145 1525 1 0
45.55 3.72391 0 233.335 112.144 201.145 1525 1 0
45.65 3.72391 0 233.335 112.144 201.145 1525 1 0
45.75 3.72391 0 233.335 112.144 201.145 1525 1 0
45.85 3.72391 0 233.335 112.144 201.145 1525 1 0
45.95 3.72391 0 233.335 112.144 201.145 1525 1 0
46.05 3.72391 0 233.335 112.144 201.145 1525 1 0
46.15 3.72391 0 233.335 112.144 201.145 1525 1 0
46.25 3.72391 0 233.335 112.144 201.145 1525 1 0
46.35 3.72391 0 233.335 112.144 201.145 1525 1 0
46.45 3.72391 0 233.335 112.144 201.145 1525 1 0
46.55 3.72391 0 233.335 112.144 201.145 1525 1 0
46.65 3.72391 0 233.335 112.144 201.145 1525 1 0
46.75 3.72391 0 233.335 112.144 201.145 1525 1 0
46.85 3.72391 0 233.335 112.144 201.145 1525 1 0
46.95 3.72391 0 233.335 112.144 201.145 1525 1 0
47.05 3.72391 0 233.335 112.144 201.145 1525 1 0
47.15 3.72391 0 233.335 112.144 201.145 1525 1 0
47.25 3.72391 0 233.335 112.144 201.145 1525 1 0
47.35 3.72391 0 233.335 112.144 201.145 1525 1 0
47.45 3.72391 0 233.335 112.144 201.145 1525 1 0
47.55 3.72391 0 233.335 112.144 201.145 1525 1 0
47.65 3.72391 0 233.335 112.144 201.145 1525 1 0
47.75 3.72391 0 233.335 112.144 201.145 1525 1 0
47.85 3.72391 0 233.335 112.144 201.145 1525 1 0
47.95 3.72391 0 233.335 112.144 201.145 1525 1 0
48.05 3.72391 0 233.335 112.144 201.145 1525 1 0
48.15 3.72391 0 233.335 112.144 201.145 1525 1 0
48.25 3.72391 0 233.335 112.144 201.145 1525 1 0
48.35 3.72391 0 233.335 112.144 201.145 1525 1 0
48.45 3.72391 0 233.335 112.144 201.145 1525 1 0
48.55 3.72391 0 233.335 112.144 201.145 1525 1 0
48.65 3.72391 0 233.335 112.144 201.145 1525 1 0
48.75 3.72391 0 233.335 112.144 201.145 1525 1 0
48.85 3.72391 0 233.335 112.144 201.145 1525 1 0
48.95 3.72391 0 233.335 112.144 201.145 1525 1 0
49.05 3.72391 0 233.335 112.144 201.145 1525 1 0
49.15 3.72391 0 233.335 112.144 201.145 1525 1 0
49.25 3.72391 0 233.335 112.144 201.145 1525 1 0
49.35 3.72391 0 233.335 112.144 201.145 1525 1 0
49.45 3.72391 0 233.335 112.144 201.145 1525 1 0
49.55 3.72391 0 233.335 112.144 201.145 1525 1 0
49.65 3.72391 0 233.335 112.144 201.145 1525 1 0
49.75 3.72391 0 233.335 112.144 201.145 1525 1 0
49.85 3.72391 0 233.335 112.144 201.145 1525 1 0
49.95 3.72391 0 233.335 112.144 201.145 1525 1 0
50.05 3.72391 0 233.335 112.144 201.145 1525 1 0
50.15 3.72391 0 233.335 112.144 201.145 1525 1 0
50.25 3.72391 0 233.335 112.144 201.145 1525 1 0
50.35 3.72391 0 233.335 112.144 201.145 1525 1 0
50.45 3.72391 0 233.335 112.144 201.145 1525 1 0
50.55 3.72391 0 233.335 112.144 201.145 1525 1 0
50.65 3.72391 0 233.335 112.144 201.145 1525 1 0
50.75 3.72391 0 233.335 112.144 201.145 1525 1 0
50.85 3.72391 0 233.335 112.144 201.145 1525 1 0
50.95 3.72391 0 233.335 112.144 201.145 1525 1 0
0 3.81051 0 233.335 112.144 201.145 1525 1 0
0.1 3.81051 0 233.335 112.144 201.145 1525 1 0
0.2 3.81051 0 233.335 112.144 201.145 1525 1 0
0.3 3.81051 0 233.335 112.144 201.145 1525 1 0
0.4 3.81051 0 233.335 112.144 201.145 1525 1 0
0.5 3.81051 0 233.335 112.144 201.145 1525 1 0
0.6 3.81051 0 233.335 112.144 201.145 1525 1 0
0.7 3.81051 0 233.335 112.144 201.145 1525 1 0
0.8 3.81051 0 233.335 112.144 201.145 1525 1 0
0.9 3.81051 0 233.335 112.144 201.145 1525 1 0
1 3.81051 0 233.335 112.144 201.145 1525 1 0
1.1 3.81051 0 233.335 112.144 201.145 1525 1 0
1.2 3.81051 0 233.335 112.144 201.145 1525 1 0
1.3 3.81051 0 233.335 112.144 201.145 1525 1 0
1.4 3.81051 0 233.335 112.144 201.145 1525 1 0
1.5 3.81051 0 233.335 112.144 201.145 1525 1 0
1.6 3.81051 0 233.335 112.144 201.145 1525 1 0
1.7 3.81051 0 233.335 112.144 201.145 1525 1 0
1.8 3.81051 0 233.335 112.144 201.145 1525 1 0
1.9 3.81051 0 233.335 112.144 201.145 1525 1 0
2 3.81051 0 233.335 112.144 201.145 1525 1 0
2.1 3.81051 0 233.335 112.144 201.145 1525 1 0
2.2 3.81051 0 233.335 112.144 201.145 1525 1 0
2.3 3.81051 0 233.335 112.144 201.145 1525 1 0
2.4 3.81051 0 233.335 112.144 201.145 1525 1 0
2.5 3.81051 0 233.335 112.144 201.145 1525 1 0
2.6 3.81051 0 233.335 112.144 201.145 1525 1 0
2.7 3.81051 0 233.335 112.144 201.145 1525 1 0
2.8 3.81051 0 233.335 112.144 201.145 1525 1 0
2.9 3.81051 0 233.335 112.144 201.145 1525 1 0
3 3.81051 0 233.335 112.144 201.145 1525 1 0
3.1 3.81051 0 233.335 112.144 201.145 1525 1 0
3.2 3.81051 0 233.335 112.144 201.145 1525 1 0
3.3 3.81051 0 233.335 112.144 201.145 1525 1 0
3.4 3.81051 0 233.335 112.144 201.145 1525 1 0
3.5 3.81051 0 233.335 112.144 201.145 1525 1 0
3.6 3.81051 0 233.335 112.144 201.145 1525 1 0
3.7 3.81051 0 233.335 112.144 201.145 1525 1 0
3.8 3.81051 0 233.335 112.144 201.145 1525 1 0
3.9 3.81051 0 233.335 112.144 201.145 1525 1 0
4 3.81051 0 233.335 112.144 201.145 1525 1 0
4.1 3.81051 0 233.335 112.144 201.145 1525 1 0
4.2 3.81051 0 233.335 112.144 201.145 1525 1 0
4.3 3.81051 0 233.335 112.144 201.145 1525 1 0
4.4 3.81051 0 233.335 112.144 201.145 1525 1 0
4.5 3.81051 0 233.335 112.144 201.145 1525 1 0
4.6 3.81051 0 233.335 112.144 201.145 1525 1 0
4.7 3.81051 0 233.335 112.144 201.145 1525 1 0
4.8 3.81051 0 233.335 112.144 201.145 1525 1 0
4.9 3.81051 0 233.335 112.144 201.145 1525 1 0
5 3.81051 0 233.335 112.144 201.145 1525 1 0
5.1 3.81051 0 233.335 112.144 201.145 1525 1 0
5.2 3.81051 0 233.335 112.144 201.145 1525 1 0
5.3 3.81051 0 233.335 112.144 201.145 1525 1 0
5.4 3.81051 0 233.335 112.144 201.145 1525 1 0
5.5 3.81051 0 233.335 112.144 201.145 1525 1 0
5.6 3.81051 0 233.335 112.144 201.145 1525 1 0
5.7 3.81051 0 233.335 112.144 201.145 1525 1 0
5.8 3.81051 0 233.335 112.144 201.145 1525 1 0
5.9 3.81051 0 233.335 112.144 201.145 1525 1 0
6 3.81051 0 233.335 112.144 201.145 1525 1 0
6.1 3.81051 0 233.335 112.144 201.145 1525 1 0
6.2 3.81051 0 233.335 112.144 201.145 1525 1 0
6.3 3.81051 0 233.335 112.144 201.145 1525 1 0
6.4 3.81051 0 233.335 112.144 201.145 1525 1 0
6.5 3.81051 0 233.335 112.144 201.145 1525 1 0
6.6 3.81051 0 233.335 112.144 201.145 1525 1 0
6.7 3.81051 0 233.335 112.144 201.145 1525 1 0
6.8 3.81051 0 233.335 112.144 201.145 1525 1 0
6.9 3.81051 0 233.335 112.144 201.145 1525 1 0
7 3.81051 0 233.335 112.144 201.145 1525 1 0
7.1 3.81051 0 233.335 112.144 201.145 1525 1 0
7.2 3.81051 0 233.335 112.144 201.145 1525 1 0
7.3 3.81051 0 233.335 112.144 201.145 1525 1 0
7.4 3.81051 0 233.335 112.144 201.145 1525 1 0
7.5 3.81051 0 233.335 112.144 201.145 1525 1 0
7.6 3.81051 0 233.335 112.144 201.145 1525 1 0
7.7 3.81051 0 233.335 112.144 201.145 1525 1 0
7.8 3.81051 0 233.335 112.144 201.145 1525 1 0
7.9 3.81051 0 233.335 112.144 201.145 1525 1 0
8 3.81051 0 233.335 112.144 201.145 1525 1 0
8.1 3.81051 0 233.335 112.144 201.145 1525 1 0
8.2 3.81051 0 233.335 112.144 201.145 1525 1 0
8.3 3.81051 0 233.335 112.144 201.145 1525 1 0
8.4 3.81051 0 233.335 112.144 201.145 1525 1 0
8.5 3.81051 0 233.335 112.144 201.145 1525 1 0
8.6 3.81051 0 233.335 112.144 201.145 1525 1 0
8.7 3.81051 0 233.335 112.144 201.145 1525 1 0
8.8 3.81051 0 233.335 112.144 201.145 1525 1 0
8.9 3.81051 0 233.335 112.144 201.145 1525 1 0
9 3.81051 0 233.335 112.144 201.145 1525 1 0
9.1 3.81051 0 233.335 112.144 201.145 1525 1 0
9.2 3.81051 0 233.335 112.144 201.145 1525 1 0
9.3 3.81051 0 233.335 112.144 201.145 1525 1 0
9.4 3.81051 0 233.335 112.144 201.145 1525 1 0
9.5 3.81051 0 233.335 112.144 201.145 1525 1 0
9.6 3.81051 0 233.335 112.144 201.145 1525 1 0
9.7 3.81051 0 233.335 112.144 201.145 1525 1 0
9.8 3.81051 0 145.111 120.699 318.544 39938 1 0
9.9 3.81051 0 145.111 120.699 318.544 39938 1 0
10 3.81051 0 145.111 120.699 318.544 39938 1 0
10.1 3.81051 0 145.111 120.699 318.544 39938 1 0
10.2 3.81051 0 145.111 120.699 318.544 39938 1 0
10.3 3.81051 0 145.111 120.699 318.544 39938 1 0
10.4 3.81051 0 145.111 120.699 318.544 39938 1 0
10.5 3.81051 0 145.111 120.699 318.544 39938 1 0
10.6 3.81051 0 145.111 120.699 318.544 39938 1 0
10.7 3.81051 0 145.111 120.699 318.544 39938 1 0
10.8 3.81051 0 145.111 120.699 318.544 39938 1 0
10.9 3.81051 0 145.111 120.699 318.544 39938 1 0
11 3.81051 0 145.111 120.699 318.544 39938 1 0
11.1 3.81051 0 145.111 120.699 318.544 39938 1 0
11.2 3.81051 0 145.111 120.699 318.544 39938 1 0
11.3 3.81051 0 145.111 120.699 318.544 39938 1 0
11.4 3.81051 0 145.111 120.699 318.544 39938 1 0
11.5 3.81051 0 145.111 120.699 318.544 39938 1 0
11.6 3.81051 0 145.111 120.699 318.544 39938 1 0
11.7 3.81051 0 145.111 120.699 318.544 39938 1 0
11.8 3.81051 0 145.111 120.699 318.544 39938 1 0
11.9 3.81051 0 145.111 120.699 318.544 39938 1 0
12 3.81051 0 145.111 120.699 318.544 39938 1 0
12.1 3.81051 0 145.111 120.699 318.544 39938 1 0
12.2 3.81051 0 145.111 120.699 318.544 39938 1 0
12.3 3.81051 0 145.111 120.699 318.544 39938 1 0
12.4 3.81051 0 145.111 120.699 318.544 39938 1 0
12.5 3.81051 0 145.111 120.699 318.544 39938 1 0
12.6 3.81051 0 145.111 120.699 318.544 39938 1 0
12.7 3.81051 0 145.111 120.699 318.544 39938 1 0
12.8 3.81051 0 145.111 120.699 318.544 39938 1 0
12.9 3.81051 0 145.111 120.699 318.544 39938 1 0
13 3.81051 0 145.111 120.699 318.544 39938 1 0
13.1 3.81051 0 145.111 120.699 318.544 39938 1 0
13.2 3.81051 0 145.111 120.699 318.544 39938 1 0
13.3 3.81051 0 145.111 120.699 318.544 39938 1 0
13.4 3.81051 0 145.111 120.699 318.544 39938 1 0
13.5 3.81051 0 145.111 120.699 318.544 39938 1 0
13.6 3.81051 0 145.111 120.699 318.544 39938 1 0
13.7 3.81051 0 145.111 120.699 318.544 39938 1 0
13.8 3.81051 0 145.111 120.699 318.544 39938 1 0
13.9 3.81051 0 145.111 120.699 318.544 39938 1 0
14 3.81051 0 145.111 120.699 318.544 39938 1 0
14.1 3.81051 0 145.111 120.699 318.544 39938 1 0
14.2 3.81051 0 145.111 120.699 318.544 39938 1 0
14.3 3.81051 0 145.111 120.699 318.544 39938 1 0
14.4 3.81051 0 145.111 120.699 318.544 39938 1 0
14.5 3.81051 0 145.111 120.699 318.544 39938 1 0
14.6 3.81051 0 145.111 120.699 318.544 39938 1 0
14.7 3.81051 0 145.111 120.699 318.544 39938 1 0
14.8 3.81051 0 145.111 120.699 318.544 39938 1 0
14.9 3.81051 0 145.111 120.699 318.544 39938 1 0
15 3.81051 0 145.111 120.699 318.544 39938 1 0
15.1 3.81051 0 145.111 120.699 318.544 39938 1 0
15.2 3.81051 0 145.111 120.699 318.544 39938 1 0
15.3 3.81051 0 145.111 120.699 318.544 39938 1 0
15.4 3.81051 0 145.111 120.699 318.544 39938 1 0
15.5 3.81051 0 145.111 120.699 318.544 39938 1 0
15.6 3.81051 0 145.111 120.699 318.544 39938 1 0
15.7 3.81051 0 145.111 120.699 318.544 39938 1 0
15.8 3.81051 0 145.111 120.699 318.544 39938 1 0
15.9 3.81051 0 145.111 120.699 318.544 39938 1 0
16 3.81051 0 145.111 120.699 318.544 39938 1 0
16.1 3.81051 0 145.111 120.699 318.544 39938 1 0
16.2 3.81051 0 145.111 120.699 318.544 39938 1 0
16.3 3.81051 0 145.111 120.699 318.544 39938 1 0
16.4 3.81051 0 145.111 120.699 318.544 39938 1 0
16.5 3.81051 0 145.111 120.699 318.544 39938 1 0
16.6 3.81051 0 145.111 120.699 318.544 39938 1 0
16.7 3.81051 0 145.111 120.699 318.544 39938 1 0
16.8 3.81051 0 145.111 120.699 318.544 39938 1 0
16.9 3.81051 0 259.378 124.685 218.384 39941 1 0
17 3.81051 0 259.378 124.685 218.384 39941 1 0
17.1 3.81051 0 259.378 124.685 218.384 39941 1 0
17.2 3.81051 0 259.378 124.685 218.384 39941 1 0
17.3 3.81051 0 259.378 124.685 218.384 39941 1 0
17.4 3.81051 0 259.378 124.685 218.384 39941 1 0
17.5 3.81051 0 259.378 124.685 218.384 39941 1 0
17.6 3.81051 0 259.378 124.685 218.384 39941 1 0
17.7 3.81051 0 259.378 124.685 218.384 39941 1 0
17.8 3.81051 0 259.378 124.685 218.384 39941 1 0
17.9 3.81051 0 259.378 124.685 218.384 39941 1 0
18 3.81051 0 259.378 124.685 218.384 39941 1 0
18.1 3.81051 0 259.378 124.685 218.384 39941 1 0
18.2 3.81051 0 259.378 124.685 218.384 39941 1 0
18.3 3.81051 0 259.378 124.685 218.384 39941 1 0
18.4 3.81051 0 259.378 124.685 218.384 39941 1 0
18.5 3.81051 0 259.378 124.685 218.384 39941 1 0
18.6 3.81051 0 259.378 124.685 218.384 39941 1 0
18.7 3.81051 0 259.378 124.685 218.384 39941 1 0
18.8 3.81051 0 259.378 124.685 218.384 39941 1 0
18.9 3.81051 0 259.378 124.685 218.384 39941 1 0
19 3.81051 0 259.378 124.685 218.384 39941 1 0
19.1 3.81051 0 259.378 124.685 218.384 39941 1 0
19.2 3.81051 0 259.378 124.685 218.384 39941 1 0
19.3 3.81051 0 259.378 124.685 218.384 39941 1 0
19.4 3.81051 0 259.378 124.685 218.384 39941 1 0
19.5 3.81051 0 259.378 124.685 218.384 39941 1 0
19.6 3.81051 0 259.378 124.685 218.384 39941 1 0
19.7 3.81051 0 259.378 124.685 218.384 39941 1 0
19.8 3.81051 0 259.378 124.685 218.384 39941 1 0
19.9 3.81051 0 259.378 124.685 218.384 39941 1 0
20 3.81051 0 41.9056 90.5909 269.807 22640 0 0
20.1 3.81051 0 131.909 90.1933 270.572 22641 0 0
20.2 3.81051 0 41.8941 90.4924 269.65 22642 0 0
