 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
42.3 14.5492 0 226.725 98.0715 191.079 86103 0 0
42.4 14.5492 0 315.071 79.0905 8.23512 86104 0 0
42.5 14.5492 0 227.43 101.474 189.327 86105 0 0
42.6 14.5492 0 315.559 80.861 11.6236 86106 0 0
42.7 14.5492 0 7.88161 165.254 231.391 86107 0 0
42.8 14.5492 0 227.43 101.474 189.327 86108 0 0
42.9 14.5492 0 315.559 80.861 11.623 86109 0 0
43 14.5492 0 7.87874 165.254 231.388 86110 0 0
43.1 14.5492 0 8.00479 165.449 230.827 86111 0 0
43.2 14.5492 0 316.269 80.869 11.3761 86112 0 0
43.3 14.5492 0 316.27 80.869 11.3755 86113 0 0
43.4 14.5492 0 8.00823 165.451 230.828 86114 0 0
43.5 14.5492 0 316.269 80.869 11.3761 86115 0 0
43.6 14.5492 0 316.27 80.869 11.3755 86116 0 0
43.7 14.5492 0 8.00766 165.451 230.827 86117 0 0
43.8 14.5492 0 316.688 81.3044 10.6943 86118 0 0
43.9 14.5492 0 316.694 81.2913 10.6891 86119 0 0
44 14.5492 0 316.688 81.3039 10.6931 86120 0 0
44.1 14.5492 0 316.688 81.3044 10.6943 86121 0 0
44.2 14.5492 0 316.694 81.2913 10.6891 86122 0 0
44.3 14.5492 0 136.587 99.7869 349.929 86123 0 0
44.4 14.5492 0 136.589 99.7863 349.928 86124 0 0
44.5 14.5492 0 136.589 99.7858 349.928 86125 0 0
44.6 14.5492 0 316.591 80.2164 10.0732 86126 0 0
44.7 14.5492 0 228.321 99.9256 189.933 86127 0 0
44.8 14.5492 0 228.327 99.9118 189.948 86128 0 0
44.9 14.5492 0 228.878 98.1345 192.098 86129 0 0
45 14.5492 0 352.174 165.434 214.157 86130 0 0
45.1 14.5492 0 228.872 98.1362 192.11 86131 0 0
45.2 14.5492 0 228.87 98.1333 192.124 86132 0 0
45.3 14.5492 0 352.174 165.434 214.157 86133 0 0
45.4 14.5492 0 228.872 98.1362 192.11 86134 0 0
45.5 14.5492 0 228.87 98.1333 192.124 86135 0 0
45.6 14.5492 0 317 77.8357 8.36117 86136 0 0
45.7 14.5492 0 48.8212 81.8465 77.7928 86137 0 0
45.8 14.5492 0 47.5819 86.1872 80.6564 86138 0 0
45.9 14.5492 0 47.5882 86.1843 80.6547 86139 0 0
46 14.5492 0 227.592 93.8173 189.346 86140 0 0
46.1 14.5492 0 227.59 93.8173 189.341 86141 0 0
46.2 14.5492 0 316.965 80.677 3.8709 86142 0 0
46.3 14.5492 0 227.592 93.8173 189.346 86143 0 0
46.4 14.5492 0 118.417 115.509 10.1855 86144 0 0
46.5 14.5492 0 153.721 6.06361 342.124 86145 0 0
46.6 14.5492 0 153.65 6.02121 342.202 86146 0 0
46.7 14.5492 0 153.765 6.04356 342.089 86147 0 0
46.8 14.5492 0 153.801 6.04413 342.051 86148 0 0
46.9 14.5492 0 153.75 6.03095 342.097 86149 0 0
47 14.5492 0 153.68 6.02981 342.158 86150 0 0
47.1 14.5492 0 315.932 85.1484 4.58939 86151 0 0
47.2 14.5492 0 135.924 94.8503 355.416 86152 0 0
47.3 14.5492 0 46.3001 85.44 85.1352 86153 0 0
47.4 14.5492 0 315.889 85.153 4.55845 86154 0 0
47.5 14.5492 0 310.439 176.61 354.687 86155 0 0
47.6 14.5492 0 306.786 176.683 351.022 86156 0 0
47.7 14.5492 0 311.691 176.587 355.899 86157 0 0
47.8 14.5492 0 315.764 86.8071 359.256 86158 0 0
47.9 14.5492 0 306.786 176.683 351.022 86159 0 0
48 14.5492 0 316.368 86.0308 0.55978 86160 0 0
48.1 14.5492 0 316.378 86.0376 0.533424 86161 0 0
48.2 14.5492 0 323.069 175.958 276.583 86162 0 0
48.3 14.5492 0 316.343 86.0491 0.562072 86163 0 0
48.4 14.5492 0 316.378 86.0376 0.533424 86164 0 0
48.5 14.5492 0 227.094 89.8083 94.294 86165 0 0
48.6 14.5492 0 317.008 85.7557 359.897 86166 0 0
48.7 14.5492 0 227.004 88.5077 94.887 86167 0 0
48.8 14.5492 0 300.292 174.858 253.241 86168 0 0
48.9 14.5492 0 120.23 5.11594 16.8329 86169 0 0
49 14.5492 0 317.116 85.0791 358.511 86170 0 0
49.1 14.5492 0 227.004 88.5077 94.8864 86171 0 0
49.2 14.5492 0 317.228 85.3065 358.539 86172 0 0
49.3 14.5492 0 227.048 88.5231 94.8062 86173 0 0
49.4 14.5492 0 29.6867 51.019 222.738 86174 0 0
49.5 14.5492 0 29.6867 51.019 222.738 86175 0 0
49.6 14.5492 0 359.646 53.3229 315.935 86176 0 0
49.7 14.5492 0 261.369 176.585 212.648 86177 0 0
49.8 14.5492 0 264.035 176.598 215.559 86178 0 0
49.9 14.5492 0 258.645 176.562 209.679 86179 0 0
50 14.5492 0 139.013 91.7111 2.97537 86180 0 0
50.1 14.5492 0 258.567 176.559 209.6 86181 0 0
50.2 14.5492 0 258.569 176.559 299.601 86182 0 0
50.3 14.5492 0 139.013 91.7111 2.97537 86183 0 0
50.4 14.5492 0 258.567 176.559 209.6 86184 0 0
50.5 14.5492 0 264.965 153.143 142.985 86185 0 0
50.6 14.5492 0 264.975 153.11 142.997 86186 0 0
50.7 14.5492 0 125.161 111.116 286.936 86187 0 0
50.8 14.5492 0 264.965 153.143 142.985 86188 0 0
50.9 14.5492 0 319.361 88.0596 357.813 86189 0 0
0.05 14.6358 0 281.746 52.0509 234.231 86190 0 0
0.15 14.6358 0 102.065 127.627 305.823 86191 0 0
0.25 14.6358 0 102.065 127.627 305.823 86192 0 0
0.35 14.6358 0 232.29 129.954 322.792 86193 0 0
0.45 14.6358 0 102.065 127.627 305.823 86194 0 0
0.55 14.6358 0 102.065 127.627 305.823 86195 0 0
0.65 14.6358 0 232.289 129.954 322.793 86196 0 0
0.75 14.6358 0 102.876 126.804 305.819 86197 0 0
0.85 14.6358 0 232.576 130.486 231.973 86198 0 0
0.95 14.6358 0 102.874 126.805 305.815 86199 0 0
1.05 14.6358 0 102.876 126.804 305.819 86200 0 0
1.15 14.6358 0 282.752 53.5475 234.684 86201 0 0
1.25 14.6358 0 102.758 126.452 305.314 86202 0 0
1.35 14.6358 0 282.758 53.5486 234.687 86203 0 0
1.45 14.6358 0 52.7459 48.9787 128.046 86204 0 0
1.55 14.6358 0 102.758 126.452 305.314 86205 0 0
1.65 14.6358 0 282.758 53.5486 234.687 86206 0 0
1.75 14.6358 0 102.761 126.452 305.315 86207 0 0
1.85 14.6358 0 102.763 126.453 305.315 86208 0 0
1.95 14.6358 0 282.767 53.5458 234.681 86209 0 0
2.05 14.6358 0 102.8 126.471 305.366 86210 0 0
2.15 14.6358 0 52.7534 49.0572 218.061 86211 0 0
2.25 14.6358 0 282.578 52.5334 54.5823 86212 0 0
2.35 14.6358 0 98.1952 130.428 306.281 86213 0 0
2.45 14.6358 0 98.2124 130.43 306.283 86214 0 0
2.55 14.6358 0 98.2073 130.428 306.281 86215 0 0
2.65 14.6358 0 229.554 127.883 325.264 86216 0 0
2.75 14.6358 0 278.055 49.5637 323.772 86217 0 0
2.85 14.6358 0 98.0686 130.436 306.232 86218 0 0
2.95 14.6358 0 229.554 127.883 325.264 86219 0 0
3.05 14.6358 0 229.542 127.89 325.266 86220 0 0
3.15 14.6358 0 228.084 129.771 326.767 86221 0 0
3.25 14.6358 0 92.716 129.879 302.645 86222 0 0
3.35 14.6358 0 92.6988 129.876 302.633 86223 0 0
3.45 14.6358 0 340.323 114.424 225.235 86224 0 0
3.55 14.6358 0 92.716 129.879 302.645 86225 0 0
3.65 14.6358 0 229.078 126.942 324.061 86226 0 0
3.75 14.6358 0 98.7143 130.28 307.145 86227 0 0
3.85 14.6358 0 98.712 130.284 307.14 86228 0 0
3.95 14.6358 0 229.166 127.449 324.491 86229 0 0
4.05 14.6358 0 98.7287 130.258 307.176 86230 0 0
4.15 14.6358 0 229.233 127.458 324.587 86231 0 0
4.25 14.6358 0 229.224 127.457 324.577 86232 0 0
4.35 14.6358 0 98.7052 130.29 307.131 86233 0 0
4.45 14.6358 0 278.885 58.9642 51.9976 86234 0 0
4.55 14.6358 0 278.767 59.1825 52.126 86235 0 0
4.65 14.6358 0 50.0404 52.1197 35.0283 86236 0 0
4.75 14.6358 0 50.0255 52.0057 34.9516 86237 0 0
4.85 14.6358 0 230.042 127.759 324.903 86238 0 0
4.95 14.6358 0 230.055 127.763 324.9 86239 0 0
5.05 14.6358 0 230.032 127.754 324.903 86240 0 0
5.15 14.6358 0 230.031 127.758 324.909 86241 0 0
5.25 14.6358 0 230.041 127.76 324.9 86242 0 0
5.35 14.6358 0 230.042 127.755 324.905 86243 0 0
5.45 14.6358 0 99.5405 127.526 307.037 86244 0 0
5.55 14.6358 0 123.255 81.1537 122.573 86245 0 0
5.65 14.6358 0 48.3462 50.7148 218.204 86246 0 0
5.75 14.6358 0 99.5405 127.526 307.037 86247 0 0
5.85 14.6358 0 48.4424 50.7228 218.116 86248 0 0
5.95 14.6358 0 48.1731 50.7016 218.363 86249 0 0
6.05 14.6358 0 99.5274 127.455 307.095 86250 0 0
6.15 14.6358 0 343.902 122.034 230.824 86251 0 0
6.25 14.6358 0 343.998 121.995 230.848 86252 0 0
6.35 14.6358 0 342.192 124.723 231.539 86253 0 0
6.45 14.6358 0 342.437 124.151 231.176 86254 0 0
6.55 14.6358 0 341.556 127.099 232.825 86255 0 0
6.65 14.6358 0 275.334 62.3 46.26 86256 0 0
6.75 14.6358 0 96.0867 113.01 312.179 86257 0 0
6.85 14.6358 0 96.0736 113.008 312.184 86258 0 0
6.95 14.6358 0 96.0993 113.011 312.171 86259 0 0
7.05 14.6358 0 346.603 128.163 240.186 86260 0 0
7.15 14.6358 0 96.0948 113.085 312.204 86261 0 0
7.25 14.6358 0 277.876 57.2064 45.5765 86262 0 0
7.35 14.6358 0 278.068 57.5708 45.4814 86263 0 0
7.45 14.6358 0 278.728 60.5284 46.982 86264 0 0
7.55 14.6358 0 98.7241 119.477 313.021 86265 0 0
7.65 14.6358 0 278.731 60.5301 46.9774 86266 0 0
7.75 14.6358 0 98.7287 119.471 133.019 86267 0 0
7.85 14.6358 0 98.7241 119.477 313.021 86268 0 0
7.95 14.6358 0 278.729 60.5273 46.982 86269 0 0
8.05 14.6358 0 98.7407 119.463 133.028 86270 0 0
8.15 14.6358 0 280.977 61.2314 44.7285 86271 0 0
8.25 14.6358 0 279.841 60.9581 45.8727 86272 0 0
8.35 14.6358 0 280.07 61.1529 45.6464 86273 0 0
8.45 14.6358 0 279.269 59.0255 45.2677 86274 0 0
8.55 14.6358 0 99.2919 120.945 134.723 86275 0 0
8.65 14.6358 0 279.298 59.0966 45.2849 86276 0 0
8.75 14.6358 0 279.306 59.0857 45.2872 86277 0 0
8.85 14.6358 0 279.292 59.0553 45.2768 86278 0 0
8.95 14.6358 0 279.289 59.0359 45.27 86279 0 0
9.05 14.6358 0 281.369 58.7666 45.8899 86280 0 0
9.15 14.6358 0 281.443 58.7517 45.8401 86281 0 0
9.25 14.6358 0 101.513 121.23 134.23 86282 0 0
9.35 14.6358 0 101.525 121.214 134.243 86283 0 0
9.45 14.6358 0 39.5645 52.2537 49.016 86284 0 0
9.55 14.6358 0 101.516 121.227 134.233 86285 0 0
9.65 14.6358 0 101.554 121.193 134.27 86286 0 0
9.75 14.6358 0 39.4957 52.2114 49.1684 86287 0 0
9.85 14.6358 0 101.942 120.398 134.567 86288 0 0
9.95 14.6358 0 215.802 124.936 306.955 86289 0 0
10.05 14.6358 0 215.78 124.923 306.945 86290 0 0
10.15 14.6358 0 102.49 119.525 318.865 86291 0 0
10.25 14.6358 0 215.789 124.929 306.949 86292 0 0
10.35 14.6358 0 215.774 124.918 306.94 86293 0 0
10.45 14.6358 0 102.482 119.523 318.865 86294 0 0
10.55 14.6358 0 102.491 119.525 318.865 86295 0 0
10.65 14.6358 0 343.053 130.948 229.274 86296 0 0
10.75 14.6358 0 343.047 130.951 229.275 86297 0 0
10.85 14.6358 0 281.81 61.3506 41.0209 86298 0 0
10.95 14.6358 0 214.439 125.16 305.889 86299 0 0
11.05 14.6358 0 281.809 61.3512 41.0215 86300 0 0
11.15 14.6358 0 281.81 61.3506 41.0209 86301 0 0
11.25 14.6358 0 281.812 61.3529 41.0175 86302 0 0
11.35 14.6358 0 281.802 61.3346 41.0433 86303 0 0
11.45 14.6358 0 282.297 58.6044 40.3821 86304 0 0
11.55 14.6358 0 282.254 58.5849 40.4863 86305 0 0
11.65 14.6358 0 36.0923 56.5865 51.439 86306 0 0
11.75 14.6358 0 282.393 58.6462 40.1552 86307 0 0
11.85 14.6358 0 282.396 58.6468 40.146 86308 0 0
11.95 14.6358 0 282.396 58.648 40.1466 86309 0 0
12.05 14.6358 0 282.529 58.8445 39.7633 86310 0 0
12.15 14.6358 0 283.426 60.3777 37.0578 86311 0 0
12.25 14.6358 0 337.43 132.493 44.5521 86312 0 0
12.35 14.6358 0 337.376 132.575 44.5033 86313 0 0
12.45 14.6358 0 337.375 132.595 224.505 86314 0 0
12.55 14.6358 0 281.885 58.3007 37.4451 86315 0 0
12.65 14.6358 0 337.376 132.575 44.5033 86316 0 0
12.75 14.6358 0 283.856 58.4864 35.1378 86317 0 0
12.85 14.6358 0 337.257 134.2 223.189 86318 0 0
12.95 14.6358 0 33.5753 59.6793 52.4995 86319 0 0
13.05 14.6358 0 336.924 133.255 223.829 86320 0 0
13.15 14.6358 0 336.92 133.257 223.83 86321 0 0
13.25 14.6358 0 33.6091 59.7016 52.6434 86322 0 0
13.35 14.6358 0 33.6074 59.6844 52.6926 86323 0 0
13.45 14.6358 0 33.031 59.2519 54.8596 86324 0 0
13.55 14.6358 0 283.185 60.3955 35.9714 86325 0 0
13.65 14.6358 0 348.768 134.43 236.652 86326 0 0
13.75 14.6358 0 348.728 134.398 236.571 86327 0 0
13.85 14.6358 0 348.723 134.414 236.587 86328 0 0
13.95 14.6358 0 284.973 64.2652 42.1118 86329 0 0
14.05 14.6358 0 285.002 64.3391 41.9852 86330 0 0
14.15 14.6358 0 291.919 61.0177 42.4504 86331 0 0
14.25 14.6358 0 291.919 61.0177 42.4504 86332 0 0
14.35 14.6358 0 291.916 61.016 42.4504 86333 0 0
14.45 14.6358 0 346.262 128.007 227.201 86334 0 0
14.55 14.6358 0 346.163 128.027 227.157 86335 0 0
14.65 14.6358 0 346.164 128.017 227.141 86336 0 0
14.75 14.6358 0 346.16 128.054 227.182 86337 0 0
14.85 14.6358 0 346.161 128.035 227.159 86338 0 0
14.95 14.6358 0 346.16 128.054 227.182 86339 0 0
15.05 14.6358 0 346.157 128.053 227.171 86340 0 0
15.15 14.6358 0 248.639 79.4034 147.226 86341 0 0
15.25 14.6358 0 114.901 154.139 135.635 86342 0 0
15.35 14.6358 0 284.594 56.9279 43.8679 86343 0 0
15.45 14.6358 0 284.593 56.9279 43.8679 86344 0 0
15.55 14.6358 0 284.594 56.9279 43.8679 86345 0 0
15.65 14.6358 0 284.594 56.9285 43.8674 86346 0 0
15.75 14.6358 0 284.624 56.9383 43.8691 86347 0 0
15.85 14.6358 0 342.86 128.065 223.755 86348 0 0
15.95 14.6358 0 285.638 55.3408 41.4455 86349 0 0
16.05 14.6358 0 285.638 55.3414 41.4466 86350 0 0
16.15 14.6358 0 342.861 128.068 223.758 86351 0 0
16.25 14.6358 0 285.639 55.346 41.4432 86352 0 0
16.35 14.6358 0 342.861 128.068 223.758 86353 0 0
16.45 14.6358 0 102.211 120.385 136.817 86354 0 0
16.55 14.6358 0 102.18 120.305 316.773 86355 0 0
16.65 14.6358 0 102.183 120.298 316.772 86356 0 0
16.75 14.6358 0 102.18 120.305 316.773 86357 0 0
16.85 14.6358 0 102.183 120.298 316.772 86358 0 0
16.95 14.6358 0 37.5522 53.7446 51.2763 86359 0 0
17.05 14.6358 0 102.19 120.292 316.769 86360 0 0
17.15 14.6358 0 281.564 59.5504 44.3859 86361 0 0
17.25 14.6358 0 101.779 120.395 315.997 86362 0 0
17.35 14.6358 0 142.637 85.7569 355.46 86363 0 0
17.45 14.6358 0 142.637 85.7569 355.46 86364 0 0
17.55 14.6358 0 142.637 85.7569 355.46 86365 0 0
17.65 14.6358 0 91.1816 174.947 38.0496 86366 0 0
17.75 14.6358 0 143.24 86.8879 356.017 86367 0 0
17.85 14.6358 0 91.1816 174.947 38.0496 86368 0 0
17.95 14.6358 0 279.611 60.1669 49.2515 86369 0 0
18.05 14.6358 0 279.611 60.1669 49.2515 86370 0 0
18.15 14.6358 0 143.204 88.0436 356.112 86371 0 0
18.25 14.6358 0 293.428 159.468 80.4794 86372 0 0
18.35 14.6358 0 281.027 62.6432 49.2887 86373 0 0
18.45 14.6358 0 31.1059 167.878 249.708 86374 0 0
18.55 14.6358 0 321.66 86.2393 12.3364 86375 0 0
18.65 14.6358 0 321.665 86.2445 12.353 86376 0 0
18.75 14.6358 0 321.667 86.2462 12.3581 86377 0 0
18.85 14.6358 0 321.655 86.2416 12.3845 86378 0 0
18.95 14.6358 0 321.591 86.2324 12.5787 86379 0 0
19.05 14.6358 0 321.613 86.2376 12.5134 86380 0 0
19.15 14.6358 0 321.55 86.2112 12.6698 86381 0 0
19.25 14.6358 0 140.749 94.993 347.16 86382 0 0
19.35 14.6358 0 320.426 84.9673 13.8409 86383 0 0
19.45 14.6358 0 320.416 84.9599 13.8226 86384 0 0
19.55 14.6358 0 320.419 84.9616 13.826 86385 0 0
19.65 14.6358 0 30.7524 165.306 69.7278 86386 0 0
19.75 14.6358 0 320.416 84.9599 13.8226 86387 0 0
19.85 14.6358 0 319.635 83.8736 14.0839 86388 0 0
19.95 14.6358 0 319.635 83.8719 14.0833 86389 0 0
20.05 14.6358 0 319.635 83.8741 14.0839 86390 0 0
20.15 14.6358 0 51.1697 75.9983 83.6845 86391 0 0
20.25 14.6358 0 319.634 83.8707 14.0816 86392 0 0
20.35 14.6358 0 319.634 83.873 14.0827 86393 0 0
20.45 14.6358 0 319.632 83.8724 14.0799 86394 0 0
20.55 14.6358 0 51.0024 77.4461 261.161 86395 0 0
20.65 14.6358 0 319.068 81.3749 12.7008 86396 0 0
20.75 14.6358 0 231.003 102.554 188.841 86397 0 0
20.85 14.6358 0 18.2859 168.87 56.665 86398 0 0
20.95 14.6358 0 14.0357 168.748 53.2094 86399 0 0
21.05 14.6358 0 14.0363 168.748 53.2106 86400 0 0
21.15 14.6358 0 14.0781 168.773 53.2507 86401 0 0
21.25 14.6358 0 14.0357 168.748 53.21 86402 0 0
21.35 14.6358 0 14.0363 168.748 53.2106 86403 0 0
21.45 14.6358 0 194.122 14.9657 125.645 86404 0 0
21.55 14.6358 0 14.4448 168.891 53.6942 86405 0 0
21.65 14.6358 0 14.1761 168.945 53.5618 86406 0 0
21.75 14.6358 0 14.1813 168.935 53.5607 86407 0 0
21.85 14.6358 0 7.17859 169.471 227.347 86408 0 0
21.95 14.6358 0 7.11671 169.484 227.284 86409 0 0
22.05 14.6358 0 7.22614 169.447 47.4214 86410 0 0
22.15 14.6358 0 7.21297 169.442 47.4157 86411 0 0
22.25 14.6358 0 319.282 82.8726 7.79738 86412 0 0
22.35 14.6358 0 27.047 132.042 15.4521 86413 0 0
22.45 14.6358 0 27.047 132.042 15.4521 86414 0 0
22.55 14.6358 0 11.6608 170.083 51.3198 86415 0 0
22.65 14.6358 0 11.5474 170.037 51.2591 86416 0 0
22.75 14.6358 0 11.8717 170.484 51.1468 86417 0 0
22.85 14.6358 0 11.8482 170.486 51.1199 86418 0 0
22.95 14.6358 0 11.8608 170.485 51.1342 86419 0 0
23.05 14.6358 0 50.6283 81.6935 264.207 86420 0 0
23.15 14.6358 0 15.5581 169.881 55.3494 86421 0 0
23.25 14.6358 0 15.5134 169.88 55.303 86422 0 0
23.35 14.6358 0 5.38007 99.3188 226.779 86423 0 0
23.45 14.6358 0 15.5615 169.88 55.3535 86424 0 0
23.55 14.6358 0 50.626 81.6958 264.191 86425 0 0
23.65 14.6358 0 26.0925 166.939 66.0884 86426 0 0
23.75 14.6358 0 26.5451 166.794 66.5456 86427 0 0
23.85 14.6358 0 26.1595 166.91 66.16 86428 0 0
23.95 14.6358 0 29.265 165.687 69.6316 86429 0 0
24.05 14.6358 0 50.0301 76.3478 264.96 86430 0 0
24.15 14.6358 0 50.0227 76.3758 264.947 86431 0 0
24.25 14.6358 0 50.0249 76.377 264.948 86432 0 0
24.35 14.6358 0 50.0301 76.3478 264.96 86433 0 0
24.45 14.6358 0 50.0227 76.3758 264.947 86434 0 0
24.55 14.6358 0 50.0249 76.377 264.948 86435 0 0
24.65 14.6358 0 229.835 102.964 185.429 86436 0 0
24.75 14.6358 0 229.852 102.946 185.485 86437 0 0
24.85 14.6358 0 137.925 97.8165 344.271 86438 0 0
24.95 14.6358 0 318.112 82.0527 15.5667 86439 0 0
25.05 14.6358 0 231.695 104.552 189.115 86440 0 0
25.15 14.6358 0 319.395 81.1509 14.7342 86441 0 0
25.25 14.6358 0 139.269 98.7716 345.204 86442 0 0
25.35 14.6358 0 231.722 104.546 189.141 86443 0 0
25.45 14.6358 0 211.225 15.0115 109.54 86444 0 0
25.55 14.6358 0 211.44 15.0058 109.327 86445 0 0
25.65 14.6358 0 211.262 15.0115 109.505 86446 0 0
25.75 14.6358 0 231.392 104.167 184.963 86447 0 0
25.85 14.6358 0 211.873 14.9811 108.887 86448 0 0
25.95 14.6358 0 212.007 14.984 108.77 86449 0 0
26.05 14.6358 0 232.602 104.199 188.678 86450 0 0
26.15 14.6358 0 320.459 81.5903 14.3543 86451 0 0
26.25 14.6358 0 320.457 81.5921 14.3566 86452 0 0
26.35 14.6358 0 232.601 104.198 188.676 86453 0 0
26.45 14.6358 0 320.459 81.5949 14.3509 86454 0 0
26.55 14.6358 0 320.697 82.3999 9.8629 86455 0 0
26.65 14.6358 0 320.519 81.0363 8.22481 86456 0 0
26.75 14.6358 0 320.509 81.0059 8.17496 86457 0 0
26.85 14.6358 0 231.775 98.0789 9.0682 86458 0 0
26.95 14.6358 0 231.773 98.0623 189.092 86459 0 0
27.05 14.6358 0 231.796 98.0732 9.08539 86460 0 0
27.15 14.6358 0 232.526 97.1948 189.009 86461 0 0
27.25 14.6358 0 321.389 81.0626 7.27714 86462 0 0
27.35 14.6358 0 348.855 168.711 207.109 86463 0 0
27.45 14.6358 0 321.292 80.0084 5.28153 86464 0 0
27.55 14.6358 0 347.452 168.694 205.721 86465 0 0
27.65 14.6358 0 97.0058 129.828 309.933 86466 0 0
27.75 14.6358 0 96.7846 129.699 309.878 86467 0 0
27.85 14.6358 0 44.6678 54.0339 37.4898 86468 0 0
27.95 14.6358 0 44.6827 54.0282 217.491 86469 0 0
28.05 14.6358 0 44.6907 54.0253 217.486 86470 0 0
28.15 14.6358 0 44.6827 54.0259 217.487 86471 0 0
28.25 14.6358 0 42.6355 57.9375 217.283 86472 0 0
28.35 14.6358 0 42.6349 57.9375 217.283 86473 0 0
28.45 14.6358 0 42.6355 57.9375 217.283 86474 0 0
28.55 14.6358 0 180.31 17.3778 139.983 86475 0 0
28.65 14.6358 0 180.31 17.3778 139.983 86476 0 0
28.75 14.6358 0 180.31 17.3778 139.983 86477 0 0
28.85 14.6358 0 139.318 101.556 349.626 86478 0 0
28.95 14.6358 0 139.319 101.553 349.631 86479 0 0
29.05 14.6358 0 139.318 101.556 349.626 86480 0 0
29.15 14.6358 0 139.319 101.553 349.631 86481 0 0
29.25 14.6358 0 319.038 78.3067 10.2737 86482 0 0
29.35 14.6358 0 51.1382 79.9391 78.1245 86483 0 0
29.45 14.6358 0 319.039 78.3067 10.2737 86484 0 0
29.55 14.6358 0 51.1348 79.9356 78.1268 86485 0 0
29.65 14.6358 0 223.829 125.797 319.489 86486 0 0
29.75 14.6358 0 223.829 125.797 319.489 86487 0 0
29.85 14.6358 0 180.484 16.323 139.072 86488 0 0
29.95 14.6358 0 180.484 16.323 139.072 86489 0 0
30.05 14.6358 0 316.336 77.3631 16.0182 86490 0 0
30.15 14.6358 0 316.328 77.3699 16.0451 86491 0 0
30.25 14.6358 0 316.374 77.2954 16.0296 86492 0 0
30.35 14.6358 0 316.373 77.2914 16.0296 86493 0 0
30.45 14.6358 0 10.8071 158.712 232.77 86494 0 0
30.55 14.6358 0 316.367 77.292 16.0268 86495 0 0
30.65 14.6358 0 229.968 105.619 193.197 86496 0 0
30.75 14.6358 0 229.976 105.624 193.196 86497 0 0
30.85 14.6358 0 316.358 77.2989 16.0233 86498 0 0
30.95 14.6358 0 15.0791 161.036 236.83 86499 0 0
31.05 14.6358 0 316.378 77.4748 16.0291 86500 0 0
31.15 14.6358 0 316.904 78.0644 14.2552 86501 0 0
31.25 14.6358 0 316.901 78.0672 14.2506 86502 0 0
31.35 14.6358 0 316.901 78.0821 14.2374 86503 0 0
31.45 14.6358 0 316.904 78.0644 14.2546 86504 0 0
31.55 14.6358 0 316.504 78.7811 16.4301 86505 0 0
31.65 14.6358 0 13.0869 160.194 234.959 86506 0 0
31.75 14.6358 0 229.787 106.106 191.683 86507 0 0
31.85 14.6358 0 316.504 78.7811 16.429 86508 0 0
31.95 14.6358 0 13.0858 160.194 234.958 86509 0 0
32.05 14.6358 0 316.504 78.7828 16.4278 86510 0 0
32.15 14.6358 0 316.502 78.7846 16.433 86511 0 0
32.25 14.6358 0 315.686 78.7187 16.8942 86512 0 0
32.35 14.6358 0 316.269 77.8363 15.2435 86513 0 0
32.45 14.6358 0 316.267 77.8375 15.2447 86514 0 0
32.55 14.6358 0 316.25 77.8317 15.3627 86515 0 0
32.65 14.6358 0 229.562 104.965 192.62 86516 0 0
32.75 14.6358 0 316.19 77.9211 15.9076 86517 0 0
32.85 14.6358 0 229.601 105.546 192.543 86518 0 0
32.95 14.6358 0 316.188 77.9268 15.9076 86519 0 0
33.05 14.6358 0 316.188 77.9263 15.907 86520 0 0
33.15 14.6358 0 229.597 105.543 192.538 86521 0 0
33.25 14.6358 0 316.43 77.5733 16.158 86522 0 0
33.35 14.6358 0 316.431 77.5728 16.158 86523 0 0
33.45 14.6358 0 229.998 105.769 192.922 86524 0 0
33.55 14.6358 0 316.431 77.5733 16.158 86525 0 0
33.65 14.6358 0 316.431 77.5728 16.158 86526 0 0
33.75 14.6358 0 229.985 105.754 192.944 86527 0 0
33.85 14.6358 0 316.41 77.5453 16.1396 86528 0 0
33.95 14.6358 0 316.344 77.4221 16.0755 86529 0 0
34.05 14.6358 0 316.344 77.4209 16.0755 86530 0 0
34.15 14.6358 0 316.343 77.4198 16.0755 86531 0 0
34.25 14.6358 0 315.318 76.8256 15.3547 86532 0 0
34.35 14.6358 0 228.895 104.945 193.636 86533 0 0
34.45 14.6358 0 228.897 104.957 193.634 86534 0 0
34.55 14.6358 0 228.897 104.944 193.639 86535 0 0
34.65 14.6358 0 228.895 104.945 193.636 86536 0 0
34.75 14.6358 0 228.897 104.957 193.634 86537 0 0
34.85 14.6358 0 228.849 104.981 193.521 86538 0 0
34.95 14.6358 0 314.565 77.6495 17.1864 86539 0 0
35.05 14.6358 0 228.346 106.782 192.904 86540 0 0
35.15 14.6358 0 314.561 77.6547 17.1939 86541 0 0
35.25 14.6358 0 228.345 106.784 192.905 86542 0 0
35.35 14.6358 0 228.346 106.782 192.904 86543 0 0
35.45 14.6358 0 314.561 77.6547 17.1939 86544 0 0
35.55 14.6358 0 228.345 106.784 192.905 86545 0 0
35.65 14.6358 0 314.564 77.657 17.199 86546 0 0
35.75 14.6358 0 314.564 77.6679 17.2151 86547 0 0
35.85 14.6358 0 314.686 76.876 13.9257 86548 0 0
35.95 14.6358 0 314.681 76.872 13.9263 86549 0 0
36.05 14.6358 0 2.14401 160.932 225.874 86550 0 0
36.15 14.6358 0 314.676 76.8674 13.9275 86551 0 0
