 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
49.75 2.33827 0 233.335 112.144 201.145 1525 1 0
49.85 2.33827 0 233.335 112.144 201.145 1525 1 0
49.95 2.33827 0 233.335 112.144 201.145 1525 1 0
50.05 2.33827 0 233.335 112.144 201.145 1525 1 0
50.15 2.33827 0 233.335 112.144 201.145 1525 1 0
50.25 2.33827 0 233.335 112.144 201.145 1525 1 0
50.35 2.33827 0 233.335 112.144 201.145 1525 1 0
50.45 2.33827 0 233.335 112.144 201.145 1525 1 0
50.55 2.33827 0 233.335 112.144 201.145 1525 1 0
50.65 2.33827 0 233.335 112.144 201.145 1525 1 0
50.75 2.33827 0 233.335 112.144 201.145 1525 1 0
50.85 2.33827 0 233.335 112.144 201.145 1525 1 0
50.95 2.33827 0 233.335 112.144 201.145 1525 1 0
0 2.42487 0 233.335 112.144 201.145 1525 1 0
0.1 2.42487 0 233.335 112.144 201.145 1525 1 0
0.2 2.42487 0 233.335 112.144 201.145 1525 1 0
0.3 2.42487 0 233.335 112.144 201.145 1525 1 0
0.4 2.42487 0 233.335 112.144 201.145 1525 1 0
0.5 2.42487 0 233.335 112.144 201.145 1525 1 0
0.6 2.42487 0 233.335 112.144 201.145 1525 1 0
0.7 2.42487 0 233.335 112.144 201.145 1525 1 0
0.8 2.42487 0 233.335 112.144 201.145 1525 1 0
0.9 2.42487 0 233.335 112.144 201.145 1525 1 0
1 2.42487 0 233.335 112.144 201.145 1525 1 0
1.1 2.42487 0 233.335 112.144 201.145 1525 1 0
1.2 2.42487 0 233.335 112.144 201.145 1525 1 0
1.3 2.42487 0 233.335 112.144 201.145 1525 1 0
1.4 2.42487 0 233.335 112.144 201.145 1525 1 0
1.5 2.42487 0 233.335 112.144 201.145 1525 1 0
1.6 2.42487 0 233.335 112.144 201.145 1525 1 0
1.7 2.42487 0 233.335 112.144 201.145 1525 1 0
1.8 2.42487 0 233.335 112.144 201.145 1525 1 0
1.9 2.42487 0 233.335 112.144 201.145 1525 1 0
2 2.42487 0 233.335 112.144 201.145 1525 1 0
2.1 2.42487 0 233.335 112.144 201.145 1525 1 0
2.2 2.42487 0 233.335 112.144 201.145 1525 1 0
2.3 2.42487 0 233.335 112.144 201.145 1525 1 0
2.4 2.42487 0 233.335 112.144 201.145 1525 1 0
2.5 2.42487 0 233.335 112.144 201.145 1525 1 0
2.6 2.42487 0 233.335 112.144 201.145 1525 1 0
2.7 2.42487 0 233.335 112.144 201.145 1525 1 0
2.8 2.42487 0 233.335 112.144 201.145 1525 1 0
2.9 2.42487 0 233.335 112.144 201.145 1525 1 0
3 2.42487 0 233.335 112.144 201.145 1525 1 0
3.1 2.42487 0 233.335 112.144 201.145 1525 1 0
3.2 2.42487 0 233.335 112.144 201.145 1525 1 0
3.3 2.42487 0 233.335 112.144 201.145 1525 1 0
3.4 2.42487 0 233.335 112.144 201.145 1525 1 0
3.5 2.42487 0 233.335 112.144 201.145 1525 1 0
3.6 2.42487 0 233.335 112.144 201.145 1525 1 0
3.7 2.42487 0 233.335 112.144 201.145 1525 1 0
3.8 2.42487 0 233.335 112.144 201.145 1525 1 0
3.9 2.42487 0 233.335 112.144 201.145 1525 1 0
4 2.42487 0 233.335 112.144 201.145 1525 1 0
4.1 2.42487 0 233.335 112.144 201.145 1525 1 0
4.2 2.42487 0 233.335 112.144 201.145 1525 1 0
4.3 2.42487 0 233.335 112.144 201.145 1525 1 0
4.4 2.42487 0 233.335 112.144 201.145 1525 1 0
4.5 2.42487 0 233.335 112.144 201.145 1525 1 0
4.6 2.42487 0 233.335 112.144 201.145 1525 1 0
4.7 2.42487 0 233.335 112.144 201.145 1525 1 0
4.8 2.42487 0 233.335 112.144 201.145 1525 1 0
4.9 2.42487 0 233.335 112.144 201.145 1525 1 0
5 2.42487 0 233.335 112.144 201.145 1525 1 0
5.1 2.42487 0 233.335 112.144 201.145 1525 1 0
5.2 2.42487 0 233.335 112.144 201.145 1525 1 0
5.3 2.42487 0 233.335 112.144 201.145 1525 1 0
5.4 2.42487 0 233.335 112.144 201.145 1525 1 0
5.5 2.42487 0 233.335 112.144 201.145 1525 1 0
5.6 2.42487 0 233.335 112.144 201.145 1525 1 0
5.7 2.42487 0 233.335 112.144 201.145 1525 1 0
5.8 2.42487 0 233.335 112.144 201.145 1525 1 0
5.9 2.42487 0 233.335 112.144 201.145 1525 1 0
6 2.42487 0 233.335 112.144 201.145 1525 1 0
6.1 2.42487 0 233.335 112.144 201.145 1525 1 0
6.2 2.42487 0 233.335 112.144 201.145 1525 1 0
6.3 2.42487 0 233.335 112.144 201.145 1525 1 0
6.4 2.42487 0 233.335 112.144 201.145 1525 1 0
6.5 2.42487 0 233.335 112.144 201.145 1525 1 0
6.6 2.42487 0 233.335 112.144 201.145 1525 1 0
6.7 2.42487 0 233.335 112.144 201.145 1525 1 0
6.8 2.42487 0 233.335 112.144 201.145 1525 1 0
6.9 2.42487 0 233.335 112.144 201.145 1525 1 0
7 2.42487 0 233.335 112.144 201.145 1525 1 0
7.1 2.42487 0 233.335 112.144 201.145 1525 1 0
7.2 2.42487 0 233.335 112.144 201.145 1525 1 0
7.3 2.42487 0 233.335 112.144 201.145 1525 1 0
7.4 2.42487 0 233.335 112.144 201.145 1525 1 0
7.5 2.42487 0 233.335 112.144 201.145 1525 1 0
7.6 2.42487 0 233.335 112.144 201.145 1525 1 0
7.7 2.42487 0 233.335 112.144 201.145 1525 1 0
7.8 2.42487 0 233.335 112.144 201.145 1525 1 0
7.9 2.42487 0 233.335 112.144 201.145 1525 1 0
8 2.42487 0 233.335 112.144 201.145 1525 1 0
8.1 2.42487 0 233.335 112.144 201.145 1525 1 0
8.2 2.42487 0 233.335 112.144 201.145 1525 1 0
8.3 2.42487 0 233.335 112.144 201.145 1525 1 0
8.4 2.42487 0 233.335 112.144 201.145 1525 1 0
8.5 2.42487 0 233.335 112.144 201.145 1525 1 0
8.6 2.42487 0 233.335 112.144 201.145 1525 1 0
8.7 2.42487 0 233.335 112.144 201.145 1525 1 0
8.8 2.42487 0 233.335 112.144 201.145 1525 1 0
8.9 2.42487 0 233.335 112.144 201.145 1525 1 0
9 2.42487 0 233.335 112.144 201.145 1525 1 0
9.1 2.42487 0 233.335 112.144 201.145 1525 1 0
9.2 2.42487 0 233.335 112.144 201.145 1525 1 0
9.3 2.42487 0 233.335 112.144 201.145 1525 1 0
9.4 2.42487 0 233.335 112.144 201.145 1525 1 0
9.5 2.42487 0 233.335 112.144 201.145 1525 1 0
9.6 2.42487 0 233.335 112.144 201.145 1525 1 0
9.7 2.42487 0 233.335 112.144 201.145 1525 1 0
9.8 2.42487 0 233.335 112.144 201.145 1525 1 0
9.9 2.42487 0 233.335 112.144 201.145 1525 1 0
10 2.42487 0 233.335 112.144 201.145 1525 1 0
10.1 2.42487 0 233.335 112.144 201.145 1525 1 0
10.2 2.42487 0 233.335 112.144 201.145 1525 1 0
10.3 2.42487 0 233.335 112.144 201.145 1525 1 0
10.4 2.42487 0 233.335 112.144 201.145 1525 1 0
10.5 2.42487 0 233.335 112.144 201.145 1525 1 0
10.6 2.42487 0 233.335 112.144 201.145 1525 1 0
10.7 2.42487 0 233.335 112.144 201.145 1525 1 0
10.8 2.42487 0 233.335 112.144 201.145 1525 1 0
10.9 2.42487 0 233.335 112.144 201.145 1525 1 0
11 2.42487 0 233.335 112.144 201.145 1525 1 0
11.1 2.42487 0 233.335 112.144 201.145 1525 1 0
11.2 2.42487 0 233.335 112.144 201.145 1525 1 0
11.3 2.42487 0 145.111 120.699 318.544 39938 1 0
11.4 2.42487 0 145.111 120.699 318.544 39938 1 0
11.5 2.42487 0 145.111 120.699 318.544 39938 1 0
11.6 2.42487 0 145.111 120.699 318.544 39938 1 0
11.7 2.42487 0 145.111 120.699 318.544 39938 1 0
11.8 2.42487 0 145.111 120.699 318.544 39938 1 0
11.9 2.42487 0 145.111 120.699 318.544 39938 1 0
12 2.42487 0 145.111 120.699 318.544 39938 1 0
12.1 2.42487 0 145.111 120.699 318.544 39938 1 0
12.2 2.42487 0 145.111 120.699 318.544 39938 1 0
12.3 2.42487 0 145.111 120.699 318.544 39938 1 0
12.4 2.42487 0 145.111 120.699 318.544 39938 1 0
12.5 2.42487 0 145.111 120.699 318.544 39938 1 0
12.6 2.42487 0 145.111 120.699 318.544 39938 1 0
12.7 2.42487 0 145.111 120.699 318.544 39938 1 0
12.8 2.42487 0 145.111 120.699 318.544 39938 1 0
12.9 2.42487 0 145.111 120.699 318.544 39938 1 0
13 2.42487 0 145.111 120.699 318.544 39938 1 0
13.1 2.42487 0 145.111 120.699 318.544 39938 1 0
13.2 2.42487 0 145.111 120.699 318.544 39938 1 0
13.3 2.42487 0 145.111 120.699 318.544 39938 1 0
13.4 2.42487 0 145.111 120.699 318.544 39938 1 0
13.5 2.42487 0 145.111 120.699 318.544 39938 1 0
13.6 2.42487 0 145.111 120.699 318.544 39938 1 0
13.7 2.42487 0 145.111 120.699 318.544 39938 1 0
13.8 2.42487 0 145.111 120.699 318.544 39938 1 0
13.9 2.42487 0 145.111 120.699 318.544 39938 1 0
14 2.42487 0 145.111 120.699 318.544 39938 1 0
14.1 2.42487 0 145.111 120.699 318.544 39938 1 0
14.2 2.42487 0 145.111 120.699 318.544 39938 1 0
14.3 2.42487 0 145.111 120.699 318.544 39938 1 0
14.4 2.42487 0 145.111 120.699 318.544 39938 1 0
14.5 2.42487 0 145.111 120.699 318.544 39938 1 0
14.6 2.42487 0 145.111 120.699 318.544 39938 1 0
14.7 2.42487 0 145.111 120.699 318.544 39938 1 0
14.8 2.42487 0 145.111 120.699 318.544 39938 1 0
14.9 2.42487 0 145.111 120.699 318.544 39938 1 0
15 2.42487 0 145.111 120.699 318.544 39938 1 0
15.1 2.42487 0 145.111 120.699 318.544 39938 1 0
15.2 2.42487 0 145.111 120.699 318.544 39938 1 0
15.3 2.42487 0 145.111 120.699 318.544 39938 1 0
15.4 2.42487 0 145.111 120.699 318.544 39938 1 0
15.5 2.42487 0 145.111 120.699 318.544 39938 1 0
15.6 2.42487 0 145.111 120.699 318.544 39938 1 0
15.7 2.42487 0 145.111 120.699 318.544 39938 1 0
15.8 2.42487 0 145.111 120.699 318.544 39938 1 0
15.9 2.42487 0 145.111 120.699 318.544 39938 1 0
16 2.42487 0 145.111 120.699 318.544 39938 1 0
16.1 2.42487 0 145.111 120.699 318.544 39938 1 0
16.2 2.42487 0 145.111 120.699 318.544 39938 1 0
16.3 2.42487 0 145.111 120.699 318.544 39938 1 0
16.4 2.42487 0 145.111 120.699 318.544 39938 1 0
16.5 2.42487 0 145.111 120.699 318.544 39938 1 0
16.6 2.42487 0 145.111 120.699 318.544 39938 1 0
16.7 2.42487 0 145.111 120.699 318.544 39938 1 0
16.8 2.42487 0 145.111 120.699 318.544 39938 1 0
16.9 2.42487 0 145.111 120.699 318.544 39938 1 0
17 2.42487 0 145.111 120.699 318.544 39938 1 0
17.1 2.42487 0 145.111 120.699 318.544 39938 1 0
17.2 2.42487 0 145.111 120.699 318.544 39938 1 0
17.3 2.42487 0 145.111 120.699 318.544 39938 1 0
17.4 2.42487 0 145.111 120.699 318.544 39938 1 0
17.5 2.42487 0 145.111 120.699 318.544 39938 1 0
17.6 2.42487 0 259.378 124.685 218.384 39941 1 0
17.7 2.42487 0 259.378 124.685 218.384 39941 1 0
17.8 2.42487 0 259.378 124.685 218.384 39941 1 0
17.9 2.42487 0 259.378 124.685 218.384 39941 1 0
18 2.42487 0 259.378 124.685 218.384 39941 1 0
18.1 2.42487 0 259.378 124.685 218.384 39941 1 0
18.2 2.42487 0 259.378 124.685 218.384 39941 1 0
18.3 2.42487 0 259.378 124.685 218.384 39941 1 0
18.4 2.42487 0 259.378 124.685 218.384 39941 1 0
18.5 2.42487 0 259.378 124.685 218.384 39941 1 0
18.6 2.42487 0 259.378 124.685 218.384 39941 1 0
18.7 2.42487 0 259.378 124.685 218.384 39941 1 0
18.8 2.42487 0 259.378 124.685 218.384 39941 1 0
18.9 2.42487 0 259.378 124.685 218.384 39941 1 0
19 2.42487 0 259.378 124.685 218.384 39941 1 0
19.1 2.42487 0 259.378 124.685 218.384 39941 1 0
19.2 2.42487 0 259.378 124.685 218.384 39941 1 0
19.3 2.42487 0 259.378 124.685 218.384 39941 1 0
19.4 2.42487 0 259.378 124.685 218.384 39941 1 0
19.5 2.42487 0 259.378 124.685 218.384 39941 1 0
19.6 2.42487 0 259.378 124.685 218.384 39941 1 0
19.7 2.42487 0 259.378 124.685 218.384 39941 1 0
19.8 2.42487 0 259.378 124.685 218.384 39941 1 0
19.9 2.42487 0 259.378 124.685 218.384 39941 1 0
20 2.42487 0 259.378 124.685 218.384 39941 1 0
20.1 2.42487 0 259.378 124.685 218.384 39941 1 0
20.2 2.42487 0 259.378 124.685 218.384 39941 1 0
20.3 2.42487 0 259.378 124.685 218.384 39941 1 0
20.4 2.42487 0 259.378 124.685 218.384 39941 1 0
20.5 2.42487 0 259.378 124.685 218.384 39941 1 0
20.6 2.42487 0 259.378 124.685 218.384 39941 1 0
20.7 2.42487 0 259.378 124.685 218.384 39941 1 0
20.8 2.42487 0 259.378 124.685 218.384 39941 1 0
20.9 2.42487 0 259.378 124.685 218.384 39941 1 0
21 2.42487 0 259.378 124.685 218.384 39941 1 0
21.1 2.42487 0 259.378 124.685 218.384 39941 1 0
21.2 2.42487 0 259.378 124.685 218.384 39941 1 0
21.3 2.42487 0 259.378 124.685 218.384 39941 1 0
21.4 2.42487 0 259.378 124.685 218.384 39941 1 0
21.5 2.42487 0 259.378 124.685 218.384 39941 1 0
21.6 2.42487 0 259.378 124.685 218.384 39941 1 0
21.7 2.42487 0 259.378 124.685 218.384 39941 1 0
21.8 2.42487 0 259.378 124.685 218.384 39941 1 0
21.9 2.42487 0 259.378 124.685 218.384 39941 1 0
22 2.42487 0 259.378 124.685 218.384 39941 1 0
22.1 2.42487 0 259.378 124.685 218.384 39941 1 0
22.2 2.42487 0 259.378 124.685 218.384 39941 1 0
22.3 2.42487 0 259.378 124.685 218.384 39941 1 0
22.4 2.42487 0 259.378 124.685 218.384 39941 1 0
22.5 2.42487 0 259.378 124.685 218.384 39941 1 0
22.6 2.42487 0 259.378 124.685 218.384 39941 1 0
22.7 2.42487 0 259.378 124.685 218.384 39941 1 0
22.8 2.42487 0 259.378 124.685 218.384 39941 1 0
22.9 2.42487 0 259.378 124.685 218.384 39941 1 0
23 2.42487 0 259.378 124.685 218.384 39941 1 0
23.1 2.42487 0 259.378 124.685 218.384 39941 1 0
23.2 2.42487 0 259.378 124.685 218.384 39941 1 0
23.3 2.42487 0 259.378 124.685 218.384 39941 1 0
23.4 2.42487 0 259.378 124.685 218.384 39941 1 0
23.5 2.42487 0 259.378 124.685 218.384 39941 1 0
23.6 2.42487 0 259.378 124.685 218.384 39941 1 0
23.7 2.42487 0 259.378 124.685 218.384 39941 1 0
23.8 2.42487 0 259.378 124.685 218.384 39941 1 0
23.9 2.42487 0 259.378 124.685 218.384 39941 1 0
24 2.42487 0 259.378 124.685 218.384 39941 1 0
24.1 2.42487 0 259.378 124.685 218.384 39941 1 0
24.2 2.42487 0 259.378 124.685 218.384 39941 1 0
24.3 2.42487 0 259.378 124.685 218.384 39941 1 0
24.4 2.42487 0 259.378 124.685 218.384 39941 1 0
24.5 2.42487 0 259.378 124.685 218.384 39941 1 0
24.6 2.42487 0 259.378 124.685 218.384 39941 1 0
24.7 2.42487 0 259.378 124.685 218.384 39941 1 0
24.8 2.42487 0 259.378 124.685 218.384 39941 1 0
24.9 2.42487 0 259.378 124.685 218.384 39941 1 0
25 2.42487 0 259.378 124.685 218.384 39941 1 0
25.1 2.42487 0 259.378 124.685 218.384 39941 1 0
25.2 2.42487 0 259.378 124.685 218.384 39941 1 0
25.3 2.42487 0 259.378 124.685 218.384 39941 1 0
25.4 2.42487 0 259.378 124.685 218.384 39941 1 0
25.5 2.42487 0 259.378 124.685 218.384 39941 1 0
25.6 2.42487 0 259.378 124.685 218.384 39941 1 0
25.7 2.42487 0 259.378 124.685 218.384 39941 1 0
25.8 2.42487 0 259.378 124.685 218.384 39941 1 0
25.9 2.42487 0 259.378 124.685 218.384 39941 1 0
26 2.42487 0 259.378 124.685 218.384 39941 1 0
26.1 2.42487 0 259.378 124.685 218.384 39941 1 0
26.2 2.42487 0 259.378 124.685 218.384 39941 1 0
26.3 2.42487 0 259.378 124.685 218.384 39941 1 0
26.4 2.42487 0 259.378 124.685 218.384 39941 1 0
26.5 2.42487 0 259.378 124.685 218.384 39941 1 0
26.6 2.42487 0 259.378 124.685 218.384 39941 1 0
26.7 2.42487 0 259.378 124.685 218.384 39941 1 0
26.8 2.42487 0 259.378 124.685 218.384 39941 1 0
26.9 2.42487 0 259.378 124.685 218.384 39941 1 0
27 2.42487 0 259.378 124.685 218.384 39941 1 0
27.1 2.42487 0 259.378 124.685 218.384 39941 1 0
27.2 2.42487 0 259.378 124.685 218.384 39941 1 0
27.3 2.42487 0 259.378 124.685 218.384 39941 1 0
27.4 2.42487 0 259.378 124.685 218.384 39941 1 0
27.5 2.42487 0 259.378 124.685 218.384 39941 1 0
27.6 2.42487 0 259.378 124.685 218.384 39941 1 0
27.7 2.42487 0 259.378 124.685 218.384 39941 1 0
27.8 2.42487 0 259.378 124.685 218.384 39941 1 0
27.9 2.42487 0 259.378 124.685 218.384 39941 1 0
28 2.42487 0 259.378 124.685 218.384 39941 1 0
28.1 2.42487 0 130.268 93.8992 357.19 14561 0 0
28.2 2.42487 0 130.265 93.9032 357.19 14562 0 0
28.3 2.42487 0 130.268 93.8992 357.19 14563 0 0
28.4 2.42487 0 130.262 93.9072 357.19 14564 0 0
28.5 2.42487 0 130.262 93.9078 357.19 14565 0 0
28.6 2.42487 0 130.469 94.1937 267.335 14566 0 0
28.7 2.42487 0 130.534 94.1748 267.337 14567 0 0
28.8 2.42487 0 130.622 94.0338 267.394 14568 0 0
28.9 2.42487 0 130.603 94.1513 267.342 14569 0 0
29 2.42487 0 130.625 94.0235 267.398 14570 0 0
29.1 2.42487 0 130.625 94.0247 357.398 14571 0 0
29.2 2.42487 0 130.624 94.0218 267.399 14572 0 0
29.3 2.42487 0 40.9304 88.3547 265.387 14573 0 0
29.4 2.42487 0 130.739 94.4962 268.491 14574 0 0
29.5 2.42487 0 310.738 85.5036 1.5086 14575 0 0
29.6 2.42487 0 310.738 85.5042 1.50917 14576 0 0
29.7 2.42487 0 40.857 88.4928 85.5013 14577 0 0
29.8 2.42487 0 310.737 85.5031 1.50688 14578 0 0
29.9 2.42487 0 310.709 85.4876 1.48167 14579 0 0
30 2.42487 0 147.305 4.78477 343.338 14580 0 0
30.1 2.42487 0 40.6697 88.6744 85.4137 14581 0 0
30.2 2.42487 0 130.566 94.5896 268.648 14582 0 0
30.3 2.42487 0 130.551 94.5953 268.663 14583 0 0
30.4 2.42487 0 130.546 94.5908 268.677 14584 0 0
30.5 2.42487 0 130.544 94.5971 268.668 15094 1 0
30.6 2.42487 0 130.544 94.5971 268.668 15094 1 0
30.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
30.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
30.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
31 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
31.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
32 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
32.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
33 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
33.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
34 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
34.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
35 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
35.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
36 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
36.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
37 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
37.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
38 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
38.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
39 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
39.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
40 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
40.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
41 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
41.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
42 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
42.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
43 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.3 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.4 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.5 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.6 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.7 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.8 2.42487 0 244.779 59.6821 237.957 297281 1 0
43.9 2.42487 0 244.779 59.6821 237.957 297281 1 0
44 2.42487 0 244.779 59.6821 237.957 297281 1 0
44.1 2.42487 0 244.779 59.6821 237.957 297281 1 0
44.2 2.42487 0 244.779 59.6821 237.957 297281 1 0
