 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
31.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
31.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
32.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
33.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
34.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
35.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
36.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.15 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.25 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.35 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.45 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.55 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.65 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.75 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.85 13.4234 0 286.74 84.8659 216.866 113096 1 0
37.95 13.4234 0 286.74 84.8659 216.866 113096 1 0
38.05 13.4234 0 286.74 84.8659 216.866 113096 1 0
38.15 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.25 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.35 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.45 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.55 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.65 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.75 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.85 13.4234 0 286.692 84.9393 216.894 113608 1 0
38.95 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.05 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.15 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.25 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.35 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.45 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.55 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.65 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.75 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.85 13.4234 0 286.692 84.9393 216.894 113608 1 0
39.95 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.05 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.15 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.25 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.35 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.45 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.55 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.65 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.75 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.85 13.4234 0 286.692 84.9393 216.894 113608 1 0
40.95 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.05 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.15 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.25 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.35 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.45 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.55 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.65 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.75 13.4234 0 286.692 84.9393 216.894 113608 1 0
41.85 13.4234 0 286.691 84.9822 216.881 113609 1 0
41.95 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.05 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.15 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.25 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.35 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.45 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.55 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.65 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.75 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.85 13.4234 0 286.691 84.9822 216.881 113609 1 0
42.95 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.05 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.15 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.25 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.35 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.45 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.55 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.65 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.75 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.85 13.4234 0 286.691 84.9822 216.881 113609 1 0
43.95 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.05 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.15 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.25 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.35 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.45 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.55 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.65 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.75 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.85 13.4234 0 286.691 84.9822 216.881 113609 1 0
44.95 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.05 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.15 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.25 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.35 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.45 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.55 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.65 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.75 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.85 13.4234 0 286.691 84.9822 216.881 113609 1 0
45.95 13.4234 0 286.691 84.9822 216.881 113609 1 0
46.05 13.4234 0 286.691 84.9822 216.881 113609 1 0
46.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
46.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
47.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
48.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
49.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.05 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.15 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.25 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.35 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.45 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.55 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.65 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.75 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.85 13.4234 0 327.355 111.016 50.6689 97915 1 0
50.95 13.4234 0 327.355 111.016 50.6689 97915 1 0
0 13.51 0 327.355 111.016 50.6689 97915 1 0
0.1 13.51 0 327.355 111.016 50.6689 97915 1 0
0.2 13.51 0 327.355 111.016 50.6689 97915 1 0
0.3 13.51 0 327.355 111.016 50.6689 97915 1 0
0.4 13.51 0 327.355 111.016 50.6689 97915 1 0
0.5 13.51 0 327.355 111.016 50.6689 97915 1 0
0.6 13.51 0 327.355 111.016 50.6689 97915 1 0
0.7 13.51 0 327.355 111.016 50.6689 97915 1 0
0.8 13.51 0 327.355 111.016 50.6689 97915 1 0
0.9 13.51 0 327.355 111.016 50.6689 97915 1 0
1 13.51 0 327.355 111.016 50.6689 97915 1 0
1.1 13.51 0 327.355 111.016 50.6689 97915 1 0
1.2 13.51 0 327.355 111.016 50.6689 97915 1 0
1.3 13.51 0 327.355 111.016 50.6689 97915 1 0
1.4 13.51 0 327.355 111.016 50.6689 97915 1 0
1.5 13.51 0 327.355 111.016 50.6689 97915 1 0
1.6 13.51 0 327.355 111.016 50.6689 97915 1 0
1.7 13.51 0 327.355 111.016 50.6689 97915 1 0
1.8 13.51 0 327.355 111.016 50.6689 97915 1 0
1.9 13.51 0 327.355 111.016 50.6689 97915 1 0
2 13.51 0 327.355 111.016 50.6689 97915 1 0
2.1 13.51 0 327.355 111.016 50.6689 97915 1 0
2.2 13.51 0 327.355 111.016 50.6689 97915 1 0
2.3 13.51 0 327.355 111.016 50.6689 97915 1 0
2.4 13.51 0 327.355 111.016 50.6689 97915 1 0
2.5 13.51 0 327.355 111.016 50.6689 97915 1 0
2.6 13.51 0 327.355 111.016 50.6689 97915 1 0
2.7 13.51 0 327.355 111.016 50.6689 97915 1 0
2.8 13.51 0 327.355 111.016 50.6689 97915 1 0
2.9 13.51 0 327.355 111.016 50.6689 97915 1 0
3 13.51 0 327.355 111.016 50.6689 97915 1 0
3.1 13.51 0 327.355 111.016 50.6689 97915 1 0
3.2 13.51 0 327.355 111.016 50.6689 97915 1 0
3.3 13.51 0 327.355 111.016 50.6689 97915 1 0
3.4 13.51 0 327.355 111.016 50.6689 97915 1 0
3.5 13.51 0 327.355 111.016 50.6689 97915 1 0
3.6 13.51 0 327.355 111.016 50.6689 97915 1 0
3.7 13.51 0 327.355 111.016 50.6689 97915 1 0
3.8 13.51 0 327.355 111.016 50.6689 97915 1 0
3.9 13.51 0 327.355 111.016 50.6689 97915 1 0
4 13.51 0 327.355 111.016 50.6689 97915 1 0
4.1 13.51 0 327.355 111.016 50.6689 97915 1 0
4.2 13.51 0 327.355 111.016 50.6689 97915 1 0
4.3 13.51 0 327.355 111.016 50.6689 97915 1 0
4.4 13.51 0 327.355 111.016 50.6689 97915 1 0
4.5 13.51 0 327.355 111.016 50.6689 97915 1 0
4.6 13.51 0 327.355 111.016 50.6689 97915 1 0
4.7 13.51 0 327.355 111.016 50.6689 97915 1 0
4.8 13.51 0 327.355 111.016 50.6689 97915 1 0
4.9 13.51 0 327.355 111.016 50.6689 97915 1 0
5 13.51 0 327.355 111.016 50.6689 97915 1 0
5.1 13.51 0 327.355 111.016 50.6689 97915 1 0
5.2 13.51 0 327.355 111.016 50.6689 97915 1 0
5.3 13.51 0 327.355 111.016 50.6689 97915 1 0
5.4 13.51 0 327.355 111.016 50.6689 97915 1 0
5.5 13.51 0 327.355 111.016 50.6689 97915 1 0
5.6 13.51 0 327.355 111.016 50.6689 97915 1 0
5.7 13.51 0 327.355 111.016 50.6689 97915 1 0
5.8 13.51 0 327.355 111.016 50.6689 97915 1 0
5.9 13.51 0 327.355 111.016 50.6689 97915 1 0
6 13.51 0 327.355 111.016 50.6689 97915 1 0
6.1 13.51 0 327.355 111.016 50.6689 97915 1 0
6.2 13.51 0 327.355 111.016 50.6689 97915 1 0
6.3 13.51 0 327.355 111.016 50.6689 97915 1 0
6.4 13.51 0 327.355 111.016 50.6689 97915 1 0
6.5 13.51 0 327.355 111.016 50.6689 97915 1 0
6.6 13.51 0 327.355 111.016 50.6689 97915 1 0
6.7 13.51 0 327.355 111.016 50.6689 97915 1 0
6.8 13.51 0 327.355 111.016 50.6689 97915 1 0
6.9 13.51 0 327.355 111.016 50.6689 97915 1 0
7 13.51 0 327.355 111.016 50.6689 97915 1 0
7.1 13.51 0 327.355 111.016 50.6689 97915 1 0
7.2 13.51 0 327.355 111.016 50.6689 97915 1 0
7.3 13.51 0 327.355 111.016 50.6689 97915 1 0
7.4 13.51 0 327.355 111.016 50.6689 97915 1 0
7.5 13.51 0 327.355 111.016 50.6689 97915 1 0
7.6 13.51 0 327.355 111.016 50.6689 97915 1 0
7.7 13.51 0 327.355 111.016 50.6689 97915 1 0
7.8 13.51 0 327.355 111.016 50.6689 97915 1 0
7.9 13.51 0 327.355 111.016 50.6689 97915 1 0
8 13.51 0 327.355 111.016 50.6689 97915 1 0
8.1 13.51 0 327.355 111.016 50.6689 97915 1 0
8.2 13.51 0 327.355 111.016 50.6689 97915 1 0
8.3 13.51 0 327.355 111.016 50.6689 97915 1 0
8.4 13.51 0 327.355 111.016 50.6689 97915 1 0
8.5 13.51 0 327.355 111.016 50.6689 97915 1 0
8.6 13.51 0 327.355 111.016 50.6689 97915 1 0
8.7 13.51 0 327.355 111.016 50.6689 97915 1 0
8.8 13.51 0 327.355 111.016 50.6689 97915 1 0
8.9 13.51 0 327.355 111.016 50.6689 97915 1 0
9 13.51 0 327.355 111.016 50.6689 97915 1 0
9.1 13.51 0 327.355 111.016 50.6689 97915 1 0
9.2 13.51 0 327.355 111.016 50.6689 97915 1 0
9.3 13.51 0 327.355 111.016 50.6689 97915 1 0
9.4 13.51 0 327.355 111.016 50.6689 97915 1 0
9.5 13.51 0 327.355 111.016 50.6689 97915 1 0
9.6 13.51 0 327.355 111.016 50.6689 97915 1 0
9.7 13.51 0 327.355 111.016 50.6689 97915 1 0
9.8 13.51 0 327.355 111.016 50.6689 97915 1 0
9.9 13.51 0 327.355 111.016 50.6689 97915 1 0
10 13.51 0 327.355 111.016 50.6689 97915 1 0
10.1 13.51 0 327.355 111.016 50.6689 97915 1 0
10.2 13.51 0 327.355 111.016 50.6689 97915 1 0
10.3 13.51 0 327.355 111.016 50.6689 97915 1 0
10.4 13.51 0 327.355 111.016 50.6689 97915 1 0
10.5 13.51 0 327.355 111.016 50.6689 97915 1 0
10.6 13.51 0 327.355 111.016 50.6689 97915 1 0
10.7 13.51 0 327.355 111.016 50.6689 97915 1 0
10.8 13.51 0 327.355 111.016 50.6689 97915 1 0
10.9 13.51 0 145.111 120.699 318.544 39938 1 0
11 13.51 0 145.111 120.699 318.544 39938 1 0
11.1 13.51 0 145.111 120.699 318.544 39938 1 0
11.2 13.51 0 145.111 120.699 318.544 39938 1 0
11.3 13.51 0 145.111 120.699 318.544 39938 1 0
11.4 13.51 0 145.111 120.699 318.544 39938 1 0
11.5 13.51 0 145.111 120.699 318.544 39938 1 0
11.6 13.51 0 145.111 120.699 318.544 39938 1 0
11.7 13.51 0 145.111 120.699 318.544 39938 1 0
11.8 13.51 0 145.111 120.699 318.544 39938 1 0
11.9 13.51 0 145.111 120.699 318.544 39938 1 0
12 13.51 0 145.111 120.699 318.544 39938 1 0
12.1 13.51 0 145.111 120.699 318.544 39938 1 0
12.2 13.51 0 145.111 120.699 318.544 39938 1 0
12.3 13.51 0 145.111 120.699 318.544 39938 1 0
12.4 13.51 0 145.111 120.699 318.544 39938 1 0
12.5 13.51 0 145.111 120.699 318.544 39938 1 0
12.6 13.51 0 145.111 120.699 318.544 39938 1 0
12.7 13.51 0 145.111 120.699 318.544 39938 1 0
12.8 13.51 0 145.111 120.699 318.544 39938 1 0
12.9 13.51 0 145.111 120.699 318.544 39938 1 0
13 13.51 0 145.111 120.699 318.544 39938 1 0
13.1 13.51 0 145.111 120.699 318.544 39938 1 0
13.2 13.51 0 145.111 120.699 318.544 39938 1 0
13.3 13.51 0 145.111 120.699 318.544 39938 1 0
13.4 13.51 0 145.111 120.699 318.544 39938 1 0
13.5 13.51 0 145.111 120.699 318.544 39938 1 0
13.6 13.51 0 145.111 120.699 318.544 39938 1 0
13.7 13.51 0 145.111 120.699 318.544 39938 1 0
13.8 13.51 0 145.111 120.699 318.544 39938 1 0
13.9 13.51 0 145.111 120.699 318.544 39938 1 0
14 13.51 0 145.111 120.699 318.544 39938 1 0
14.1 13.51 0 145.111 120.699 318.544 39938 1 0
14.2 13.51 0 145.111 120.699 318.544 39938 1 0
14.3 13.51 0 145.111 120.699 318.544 39938 1 0
14.4 13.51 0 145.111 120.699 318.544 39938 1 0
14.5 13.51 0 145.111 120.699 318.544 39938 1 0
14.6 13.51 0 145.111 120.699 318.544 39938 1 0
14.7 13.51 0 145.111 120.699 318.544 39938 1 0
14.8 13.51 0 145.111 120.699 318.544 39938 1 0
14.9 13.51 0 145.111 120.699 318.544 39938 1 0
15 13.51 0 145.111 120.699 318.544 39938 1 0
15.1 13.51 0 145.111 120.699 318.544 39938 1 0
15.2 13.51 0 145.111 120.699 318.544 39938 1 0
15.3 13.51 0 145.111 120.699 318.544 39938 1 0
15.4 13.51 0 145.111 120.699 318.544 39938 1 0
15.5 13.51 0 145.111 120.699 318.544 39938 1 0
15.6 13.51 0 145.111 120.699 318.544 39938 1 0
15.7 13.51 0 145.111 120.699 318.544 39938 1 0
15.8 13.51 0 145.111 120.699 318.544 39938 1 0
15.9 13.51 0 145.111 120.699 318.544 39938 1 0
16 13.51 0 145.111 120.699 318.544 39938 1 0
16.1 13.51 0 145.111 120.699 318.544 39938 1 0
16.2 13.51 0 145.111 120.699 318.544 39938 1 0
16.3 13.51 0 145.111 120.699 318.544 39938 1 0
16.4 13.51 0 145.111 120.699 318.544 39938 1 0
16.5 13.51 0 145.111 120.699 318.544 39938 1 0
16.6 13.51 0 145.111 120.699 318.544 39938 1 0
16.7 13.51 0 145.111 120.699 318.544 39938 1 0
16.8 13.51 0 145.111 120.699 318.544 39938 1 0
16.9 13.51 0 145.111 120.699 318.544 39938 1 0
17 13.51 0 145.111 120.699 318.544 39938 1 0
17.1 13.51 0 145.111 120.699 318.544 39938 1 0
17.2 13.51 0 145.111 120.699 318.544 39938 1 0
17.3 13.51 0 145.111 120.699 318.544 39938 1 0
17.4 13.51 0 145.111 120.699 318.544 39938 1 0
17.5 13.51 0 145.111 120.699 318.544 39938 1 0
17.6 13.51 0 145.111 120.699 318.544 39938 1 0
17.7 13.51 0 145.111 120.699 318.544 39938 1 0
17.8 13.51 0 145.111 120.699 318.544 39938 1 0
17.9 13.51 0 145.111 120.699 318.544 39938 1 0
18 13.51 0 145.111 120.699 318.544 39938 1 0
18.1 13.51 0 145.111 120.699 318.544 39938 1 0
18.2 13.51 0 145.111 120.699 318.544 39938 1 0
18.3 13.51 0 145.111 120.699 318.544 39938 1 0
18.4 13.51 0 145.111 120.699 318.544 39938 1 0
18.5 13.51 0 145.111 120.699 318.544 39938 1 0
18.6 13.51 0 145.111 120.699 318.544 39938 1 0
18.7 13.51 0 145.111 120.699 318.544 39938 1 0
18.8 13.51 0 145.111 120.699 318.544 39938 1 0
18.9 13.51 0 145.111 120.699 318.544 39938 1 0
19 13.51 0 145.111 120.699 318.544 39938 1 0
19.1 13.51 0 145.111 120.699 318.544 39938 1 0
19.2 13.51 0 145.111 120.699 318.544 39938 1 0
19.3 13.51 0 145.111 120.699 318.544 39938 1 0
19.4 13.51 0 145.111 120.699 318.544 39938 1 0
19.5 13.51 0 145.111 120.699 318.544 39938 1 0
19.6 13.51 0 145.111 120.699 318.544 39938 1 0
19.7 13.51 0 145.111 120.699 318.544 39938 1 0
19.8 13.51 0 145.111 120.699 318.544 39938 1 0
19.9 13.51 0 145.111 120.699 318.544 39938 1 0
20 13.51 0 145.111 120.699 318.544 39938 1 0
20.1 13.51 0 145.111 120.699 318.544 39938 1 0
20.2 13.51 0 145.111 120.699 318.544 39938 1 0
20.3 13.51 0 145.111 120.699 318.544 39938 1 0
20.4 13.51 0 145.111 120.699 318.544 39938 1 0
20.5 13.51 0 259.378 124.685 218.384 39941 1 0
20.6 13.51 0 259.378 124.685 218.384 39941 1 0
20.7 13.51 0 259.378 124.685 218.384 39941 1 0
20.8 13.51 0 259.378 124.685 218.384 39941 1 0
20.9 13.51 0 259.378 124.685 218.384 39941 1 0
21 13.51 0 259.378 124.685 218.384 39941 1 0
21.1 13.51 0 259.378 124.685 218.384 39941 1 0
21.2 13.51 0 259.378 124.685 218.384 39941 1 0
21.3 13.51 0 259.378 124.685 218.384 39941 1 0
21.4 13.51 0 259.378 124.685 218.384 39941 1 0
21.5 13.51 0 259.378 124.685 218.384 39941 1 0
21.6 13.51 0 259.378 124.685 218.384 39941 1 0
21.7 13.51 0 259.378 124.685 218.384 39941 1 0
21.8 13.51 0 259.378 124.685 218.384 39941 1 0
21.9 13.51 0 259.378 124.685 218.384 39941 1 0
22 13.51 0 259.378 124.685 218.384 39941 1 0
22.1 13.51 0 259.378 124.685 218.384 39941 1 0
22.2 13.51 0 259.378 124.685 218.384 39941 1 0
22.3 13.51 0 259.378 124.685 218.384 39941 1 0
22.4 13.51 0 259.378 124.685 218.384 39941 1 0
22.5 13.51 0 259.378 124.685 218.384 39941 1 0
22.6 13.51 0 259.378 124.685 218.384 39941 1 0
22.7 13.51 0 259.378 124.685 218.384 39941 1 0
22.8 13.51 0 259.378 124.685 218.384 39941 1 0
22.9 13.51 0 259.378 124.685 218.384 39941 1 0
23 13.51 0 259.378 124.685 218.384 39941 1 0
23.1 13.51 0 259.378 124.685 218.384 39941 1 0
23.2 13.51 0 259.378 124.685 218.384 39941 1 0
23.3 13.51 0 259.378 124.685 218.384 39941 1 0
23.4 13.51 0 259.378 124.685 218.384 39941 1 0
23.5 13.51 0 259.378 124.685 218.384 39941 1 0
23.6 13.51 0 259.378 124.685 218.384 39941 1 0
23.7 13.51 0 259.378 124.685 218.384 39941 1 0
23.8 13.51 0 259.378 124.685 218.384 39941 1 0
23.9 13.51 0 259.378 124.685 218.384 39941 1 0
24 13.51 0 259.378 124.685 218.384 39941 1 0
24.1 13.51 0 259.378 124.685 218.384 39941 1 0
24.2 13.51 0 259.378 124.685 218.384 39941 1 0
24.3 13.51 0 259.378 124.685 218.384 39941 1 0
24.4 13.51 0 259.378 124.685 218.384 39941 1 0
24.5 13.51 0 259.378 124.685 218.384 39941 1 0
24.6 13.51 0 259.378 124.685 218.384 39941 1 0
24.7 13.51 0 259.378 124.685 218.384 39941 1 0
24.8 13.51 0 259.378 124.685 218.384 39941 1 0
24.9 13.51 0 259.378 124.685 218.384 39941 1 0
25 13.51 0 259.378 124.685 218.384 39941 1 0
25.1 13.51 0 259.378 124.685 218.384 39941 1 0
25.2 13.51 0 259.378 124.685 218.384 39941 1 0
25.3 13.51 0 259.378 124.685 218.384 39941 1 0
25.4 13.51 0 259.378 124.685 218.384 39941 1 0
25.5 13.51 0 259.378 124.685 218.384 39941 1 0
25.6 13.51 0 259.378 124.685 218.384 39941 1 0
25.7 13.51 0 259.378 124.685 218.384 39941 1 0
25.8 13.51 0 259.378 124.685 218.384 39941 1 0
25.9 13.51 0 259.378 124.685 218.384 39941 1 0
26 13.51 0 259.378 124.685 218.384 39941 1 0
26.1 13.51 0 286.74 84.8659 216.866 113096 1 0
26.2 13.51 0 286.74 84.8659 216.866 113096 1 0
26.3 13.51 0 286.74 84.8659 216.866 113096 1 0
26.4 13.51 0 286.74 84.8659 216.866 113096 1 0
26.5 13.51 0 286.74 84.8659 216.866 113096 1 0
26.6 13.51 0 286.74 84.8659 216.866 113096 1 0
