 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
37.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
37.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
38.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
39.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
40.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
41.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
42.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
43.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.65 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.75 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.85 2.16506 0 244.779 59.6821 237.957 297281 1 0
44.95 2.16506 0 244.779 59.6821 237.957 297281 1 0
45.05 2.16506 0 244.779 59.6821 237.957 297281 1 0
45.15 2.16506 0 244.779 59.6821 237.957 297281 1 0
45.25 2.16506 0 244.779 59.6821 237.957 297281 1 0
45.35 2.16506 0 244.779 59.6821 237.957 297281 1 0
45.45 2.16506 0 244.779 59.6821 237.957 297281 1 0
45.55 2.16506 0 244.779 59.6821 237.957 297281 1 0
45.65 2.16506 0 233.335 112.144 201.145 1525 1 0
45.75 2.16506 0 233.335 112.144 201.145 1525 1 0
45.85 2.16506 0 233.335 112.144 201.145 1525 1 0
45.95 2.16506 0 233.335 112.144 201.145 1525 1 0
46.05 2.16506 0 233.335 112.144 201.145 1525 1 0
46.15 2.16506 0 233.335 112.144 201.145 1525 1 0
46.25 2.16506 0 233.335 112.144 201.145 1525 1 0
46.35 2.16506 0 233.335 112.144 201.145 1525 1 0
46.45 2.16506 0 233.335 112.144 201.145 1525 1 0
46.55 2.16506 0 233.335 112.144 201.145 1525 1 0
46.65 2.16506 0 233.335 112.144 201.145 1525 1 0
46.75 2.16506 0 233.335 112.144 201.145 1525 1 0
46.85 2.16506 0 233.335 112.144 201.145 1525 1 0
46.95 2.16506 0 233.335 112.144 201.145 1525 1 0
47.05 2.16506 0 233.335 112.144 201.145 1525 1 0
47.15 2.16506 0 233.335 112.144 201.145 1525 1 0
47.25 2.16506 0 233.335 112.144 201.145 1525 1 0
47.35 2.16506 0 233.335 112.144 201.145 1525 1 0
47.45 2.16506 0 233.335 112.144 201.145 1525 1 0
47.55 2.16506 0 233.335 112.144 201.145 1525 1 0
47.65 2.16506 0 233.335 112.144 201.145 1525 1 0
47.75 2.16506 0 233.335 112.144 201.145 1525 1 0
47.85 2.16506 0 233.335 112.144 201.145 1525 1 0
47.95 2.16506 0 233.335 112.144 201.145 1525 1 0
48.05 2.16506 0 233.335 112.144 201.145 1525 1 0
48.15 2.16506 0 233.335 112.144 201.145 1525 1 0
48.25 2.16506 0 233.335 112.144 201.145 1525 1 0
48.35 2.16506 0 233.335 112.144 201.145 1525 1 0
48.45 2.16506 0 233.335 112.144 201.145 1525 1 0
48.55 2.16506 0 233.335 112.144 201.145 1525 1 0
48.65 2.16506 0 233.335 112.144 201.145 1525 1 0
48.75 2.16506 0 233.335 112.144 201.145 1525 1 0
48.85 2.16506 0 233.335 112.144 201.145 1525 1 0
48.95 2.16506 0 233.335 112.144 201.145 1525 1 0
49.05 2.16506 0 233.335 112.144 201.145 1525 1 0
49.15 2.16506 0 233.335 112.144 201.145 1525 1 0
49.25 2.16506 0 233.335 112.144 201.145 1525 1 0
49.35 2.16506 0 233.335 112.144 201.145 1525 1 0
49.45 2.16506 0 233.335 112.144 201.145 1525 1 0
49.55 2.16506 0 233.335 112.144 201.145 1525 1 0
49.65 2.16506 0 233.335 112.144 201.145 1525 1 0
49.75 2.16506 0 233.335 112.144 201.145 1525 1 0
49.85 2.16506 0 233.335 112.144 201.145 1525 1 0
49.95 2.16506 0 233.335 112.144 201.145 1525 1 0
50.05 2.16506 0 233.335 112.144 201.145 1525 1 0
50.15 2.16506 0 233.335 112.144 201.145 1525 1 0
50.25 2.16506 0 233.335 112.144 201.145 1525 1 0
50.35 2.16506 0 233.335 112.144 201.145 1525 1 0
50.45 2.16506 0 233.335 112.144 201.145 1525 1 0
50.55 2.16506 0 233.335 112.144 201.145 1525 1 0
50.65 2.16506 0 233.335 112.144 201.145 1525 1 0
50.75 2.16506 0 233.335 112.144 201.145 1525 1 0
50.85 2.16506 0 233.335 112.144 201.145 1525 1 0
50.95 2.16506 0 233.335 112.144 201.145 1525 1 0
0 2.25167 0 233.335 112.144 201.145 1525 1 0
0.1 2.25167 0 233.335 112.144 201.145 1525 1 0
0.2 2.25167 0 233.335 112.144 201.145 1525 1 0
0.3 2.25167 0 233.335 112.144 201.145 1525 1 0
0.4 2.25167 0 233.335 112.144 201.145 1525 1 0
0.5 2.25167 0 233.335 112.144 201.145 1525 1 0
0.6 2.25167 0 233.335 112.144 201.145 1525 1 0
0.7 2.25167 0 233.335 112.144 201.145 1525 1 0
0.8 2.25167 0 233.335 112.144 201.145 1525 1 0
0.9 2.25167 0 233.335 112.144 201.145 1525 1 0
1 2.25167 0 233.335 112.144 201.145 1525 1 0
1.1 2.25167 0 233.335 112.144 201.145 1525 1 0
1.2 2.25167 0 233.335 112.144 201.145 1525 1 0
1.3 2.25167 0 233.335 112.144 201.145 1525 1 0
1.4 2.25167 0 233.335 112.144 201.145 1525 1 0
1.5 2.25167 0 233.335 112.144 201.145 1525 1 0
1.6 2.25167 0 233.335 112.144 201.145 1525 1 0
1.7 2.25167 0 233.335 112.144 201.145 1525 1 0
1.8 2.25167 0 233.335 112.144 201.145 1525 1 0
1.9 2.25167 0 233.335 112.144 201.145 1525 1 0
2 2.25167 0 233.335 112.144 201.145 1525 1 0
2.1 2.25167 0 233.335 112.144 201.145 1525 1 0
2.2 2.25167 0 233.335 112.144 201.145 1525 1 0
2.3 2.25167 0 233.335 112.144 201.145 1525 1 0
2.4 2.25167 0 233.335 112.144 201.145 1525 1 0
2.5 2.25167 0 233.335 112.144 201.145 1525 1 0
2.6 2.25167 0 233.335 112.144 201.145 1525 1 0
2.7 2.25167 0 233.335 112.144 201.145 1525 1 0
2.8 2.25167 0 233.335 112.144 201.145 1525 1 0
2.9 2.25167 0 233.335 112.144 201.145 1525 1 0
3 2.25167 0 233.335 112.144 201.145 1525 1 0
3.1 2.25167 0 233.335 112.144 201.145 1525 1 0
3.2 2.25167 0 233.335 112.144 201.145 1525 1 0
3.3 2.25167 0 233.335 112.144 201.145 1525 1 0
3.4 2.25167 0 233.335 112.144 201.145 1525 1 0
3.5 2.25167 0 233.335 112.144 201.145 1525 1 0
3.6 2.25167 0 233.335 112.144 201.145 1525 1 0
3.7 2.25167 0 233.335 112.144 201.145 1525 1 0
3.8 2.25167 0 233.335 112.144 201.145 1525 1 0
3.9 2.25167 0 233.335 112.144 201.145 1525 1 0
4 2.25167 0 233.335 112.144 201.145 1525 1 0
4.1 2.25167 0 233.335 112.144 201.145 1525 1 0
4.2 2.25167 0 233.335 112.144 201.145 1525 1 0
4.3 2.25167 0 233.335 112.144 201.145 1525 1 0
4.4 2.25167 0 233.335 112.144 201.145 1525 1 0
4.5 2.25167 0 233.335 112.144 201.145 1525 1 0
4.6 2.25167 0 233.335 112.144 201.145 1525 1 0
4.7 2.25167 0 233.335 112.144 201.145 1525 1 0
4.8 2.25167 0 233.335 112.144 201.145 1525 1 0
4.9 2.25167 0 233.335 112.144 201.145 1525 1 0
5 2.25167 0 233.335 112.144 201.145 1525 1 0
5.1 2.25167 0 233.335 112.144 201.145 1525 1 0
5.2 2.25167 0 233.335 112.144 201.145 1525 1 0
5.3 2.25167 0 233.335 112.144 201.145 1525 1 0
5.4 2.25167 0 233.335 112.144 201.145 1525 1 0
5.5 2.25167 0 233.335 112.144 201.145 1525 1 0
5.6 2.25167 0 233.335 112.144 201.145 1525 1 0
5.7 2.25167 0 233.335 112.144 201.145 1525 1 0
5.8 2.25167 0 233.335 112.144 201.145 1525 1 0
5.9 2.25167 0 233.335 112.144 201.145 1525 1 0
6 2.25167 0 233.335 112.144 201.145 1525 1 0
6.1 2.25167 0 233.335 112.144 201.145 1525 1 0
6.2 2.25167 0 233.335 112.144 201.145 1525 1 0
6.3 2.25167 0 233.335 112.144 201.145 1525 1 0
6.4 2.25167 0 233.335 112.144 201.145 1525 1 0
6.5 2.25167 0 233.335 112.144 201.145 1525 1 0
6.6 2.25167 0 233.335 112.144 201.145 1525 1 0
6.7 2.25167 0 233.335 112.144 201.145 1525 1 0
6.8 2.25167 0 233.335 112.144 201.145 1525 1 0
6.9 2.25167 0 233.335 112.144 201.145 1525 1 0
7 2.25167 0 233.335 112.144 201.145 1525 1 0
7.1 2.25167 0 233.335 112.144 201.145 1525 1 0
7.2 2.25167 0 233.335 112.144 201.145 1525 1 0
7.3 2.25167 0 233.335 112.144 201.145 1525 1 0
7.4 2.25167 0 233.335 112.144 201.145 1525 1 0
7.5 2.25167 0 233.335 112.144 201.145 1525 1 0
7.6 2.25167 0 233.335 112.144 201.145 1525 1 0
7.7 2.25167 0 233.335 112.144 201.145 1525 1 0
7.8 2.25167 0 233.335 112.144 201.145 1525 1 0
7.9 2.25167 0 233.335 112.144 201.145 1525 1 0
8 2.25167 0 233.335 112.144 201.145 1525 1 0
8.1 2.25167 0 233.335 112.144 201.145 1525 1 0
8.2 2.25167 0 233.335 112.144 201.145 1525 1 0
8.3 2.25167 0 233.335 112.144 201.145 1525 1 0
8.4 2.25167 0 233.335 112.144 201.145 1525 1 0
8.5 2.25167 0 233.335 112.144 201.145 1525 1 0
8.6 2.25167 0 233.335 112.144 201.145 1525 1 0
8.7 2.25167 0 233.335 112.144 201.145 1525 1 0
8.8 2.25167 0 233.335 112.144 201.145 1525 1 0
8.9 2.25167 0 233.335 112.144 201.145 1525 1 0
9 2.25167 0 233.335 112.144 201.145 1525 1 0
9.1 2.25167 0 233.335 112.144 201.145 1525 1 0
9.2 2.25167 0 233.335 112.144 201.145 1525 1 0
9.3 2.25167 0 233.335 112.144 201.145 1525 1 0
9.4 2.25167 0 233.335 112.144 201.145 1525 1 0
9.5 2.25167 0 233.335 112.144 201.145 1525 1 0
9.6 2.25167 0 233.335 112.144 201.145 1525 1 0
9.7 2.25167 0 233.335 112.144 201.145 1525 1 0
9.8 2.25167 0 233.335 112.144 201.145 1525 1 0
9.9 2.25167 0 233.335 112.144 201.145 1525 1 0
10 2.25167 0 233.335 112.144 201.145 1525 1 0
10.1 2.25167 0 233.335 112.144 201.145 1525 1 0
10.2 2.25167 0 233.335 112.144 201.145 1525 1 0
10.3 2.25167 0 233.335 112.144 201.145 1525 1 0
10.4 2.25167 0 233.335 112.144 201.145 1525 1 0
10.5 2.25167 0 233.335 112.144 201.145 1525 1 0
10.6 2.25167 0 233.335 112.144 201.145 1525 1 0
10.7 2.25167 0 233.335 112.144 201.145 1525 1 0
10.8 2.25167 0 233.335 112.144 201.145 1525 1 0
10.9 2.25167 0 233.335 112.144 201.145 1525 1 0
11 2.25167 0 233.335 112.144 201.145 1525 1 0
11.1 2.25167 0 233.335 112.144 201.145 1525 1 0
11.2 2.25167 0 233.335 112.144 201.145 1525 1 0
11.3 2.25167 0 233.335 112.144 201.145 1525 1 0
11.4 2.25167 0 233.335 112.144 201.145 1525 1 0
11.5 2.25167 0 233.335 112.144 201.145 1525 1 0
11.6 2.25167 0 233.335 112.144 201.145 1525 1 0
11.7 2.25167 0 233.335 112.144 201.145 1525 1 0
11.8 2.25167 0 233.335 112.144 201.145 1525 1 0
11.9 2.25167 0 233.335 112.144 201.145 1525 1 0
12 2.25167 0 145.111 120.699 318.544 39938 1 0
12.1 2.25167 0 145.111 120.699 318.544 39938 1 0
12.2 2.25167 0 145.111 120.699 318.544 39938 1 0
12.3 2.25167 0 145.111 120.699 318.544 39938 1 0
12.4 2.25167 0 145.111 120.699 318.544 39938 1 0
12.5 2.25167 0 145.111 120.699 318.544 39938 1 0
12.6 2.25167 0 145.111 120.699 318.544 39938 1 0
12.7 2.25167 0 145.111 120.699 318.544 39938 1 0
12.8 2.25167 0 145.111 120.699 318.544 39938 1 0
12.9 2.25167 0 145.111 120.699 318.544 39938 1 0
13 2.25167 0 145.111 120.699 318.544 39938 1 0
13.1 2.25167 0 145.111 120.699 318.544 39938 1 0
13.2 2.25167 0 145.111 120.699 318.544 39938 1 0
13.3 2.25167 0 145.111 120.699 318.544 39938 1 0
13.4 2.25167 0 145.111 120.699 318.544 39938 1 0
13.5 2.25167 0 145.111 120.699 318.544 39938 1 0
13.6 2.25167 0 145.111 120.699 318.544 39938 1 0
13.7 2.25167 0 145.111 120.699 318.544 39938 1 0
13.8 2.25167 0 145.111 120.699 318.544 39938 1 0
13.9 2.25167 0 145.111 120.699 318.544 39938 1 0
14 2.25167 0 145.111 120.699 318.544 39938 1 0
14.1 2.25167 0 145.111 120.699 318.544 39938 1 0
14.2 2.25167 0 145.111 120.699 318.544 39938 1 0
14.3 2.25167 0 145.111 120.699 318.544 39938 1 0
14.4 2.25167 0 145.111 120.699 318.544 39938 1 0
14.5 2.25167 0 145.111 120.699 318.544 39938 1 0
14.6 2.25167 0 145.111 120.699 318.544 39938 1 0
14.7 2.25167 0 145.111 120.699 318.544 39938 1 0
14.8 2.25167 0 145.111 120.699 318.544 39938 1 0
14.9 2.25167 0 145.111 120.699 318.544 39938 1 0
15 2.25167 0 145.111 120.699 318.544 39938 1 0
15.1 2.25167 0 145.111 120.699 318.544 39938 1 0
15.2 2.25167 0 145.111 120.699 318.544 39938 1 0
15.3 2.25167 0 145.111 120.699 318.544 39938 1 0
15.4 2.25167 0 145.111 120.699 318.544 39938 1 0
15.5 2.25167 0 145.111 120.699 318.544 39938 1 0
15.6 2.25167 0 145.111 120.699 318.544 39938 1 0
15.7 2.25167 0 145.111 120.699 318.544 39938 1 0
15.8 2.25167 0 145.111 120.699 318.544 39938 1 0
15.9 2.25167 0 145.111 120.699 318.544 39938 1 0
16 2.25167 0 145.111 120.699 318.544 39938 1 0
16.1 2.25167 0 145.111 120.699 318.544 39938 1 0
16.2 2.25167 0 145.111 120.699 318.544 39938 1 0
16.3 2.25167 0 145.111 120.699 318.544 39938 1 0
16.4 2.25167 0 145.111 120.699 318.544 39938 1 0
16.5 2.25167 0 145.111 120.699 318.544 39938 1 0
16.6 2.25167 0 145.111 120.699 318.544 39938 1 0
16.7 2.25167 0 145.111 120.699 318.544 39938 1 0
16.8 2.25167 0 145.111 120.699 318.544 39938 1 0
16.9 2.25167 0 145.111 120.699 318.544 39938 1 0
17 2.25167 0 145.111 120.699 318.544 39938 1 0
17.1 2.25167 0 145.111 120.699 318.544 39938 1 0
17.2 2.25167 0 145.111 120.699 318.544 39938 1 0
17.3 2.25167 0 145.111 120.699 318.544 39938 1 0
17.4 2.25167 0 145.111 120.699 318.544 39938 1 0
17.5 2.25167 0 145.111 120.699 318.544 39938 1 0
17.6 2.25167 0 145.111 120.699 318.544 39938 1 0
17.7 2.25167 0 145.111 120.699 318.544 39938 1 0
17.8 2.25167 0 145.111 120.699 318.544 39938 1 0
17.9 2.25167 0 259.378 124.685 218.384 39941 1 0
18 2.25167 0 259.378 124.685 218.384 39941 1 0
18.1 2.25167 0 259.378 124.685 218.384 39941 1 0
18.2 2.25167 0 259.378 124.685 218.384 39941 1 0
18.3 2.25167 0 259.378 124.685 218.384 39941 1 0
18.4 2.25167 0 259.378 124.685 218.384 39941 1 0
18.5 2.25167 0 259.378 124.685 218.384 39941 1 0
18.6 2.25167 0 259.378 124.685 218.384 39941 1 0
18.7 2.25167 0 259.378 124.685 218.384 39941 1 0
18.8 2.25167 0 259.378 124.685 218.384 39941 1 0
18.9 2.25167 0 259.378 124.685 218.384 39941 1 0
19 2.25167 0 259.378 124.685 218.384 39941 1 0
19.1 2.25167 0 259.378 124.685 218.384 39941 1 0
19.2 2.25167 0 259.378 124.685 218.384 39941 1 0
19.3 2.25167 0 259.378 124.685 218.384 39941 1 0
19.4 2.25167 0 259.378 124.685 218.384 39941 1 0
19.5 2.25167 0 259.378 124.685 218.384 39941 1 0
19.6 2.25167 0 259.378 124.685 218.384 39941 1 0
19.7 2.25167 0 259.378 124.685 218.384 39941 1 0
19.8 2.25167 0 259.378 124.685 218.384 39941 1 0
19.9 2.25167 0 259.378 124.685 218.384 39941 1 0
20 2.25167 0 259.378 124.685 218.384 39941 1 0
20.1 2.25167 0 259.378 124.685 218.384 39941 1 0
20.2 2.25167 0 259.378 124.685 218.384 39941 1 0
20.3 2.25167 0 259.378 124.685 218.384 39941 1 0
20.4 2.25167 0 259.378 124.685 218.384 39941 1 0
20.5 2.25167 0 259.378 124.685 218.384 39941 1 0
20.6 2.25167 0 259.378 124.685 218.384 39941 1 0
20.7 2.25167 0 259.378 124.685 218.384 39941 1 0
20.8 2.25167 0 259.378 124.685 218.384 39941 1 0
20.9 2.25167 0 259.378 124.685 218.384 39941 1 0
21 2.25167 0 259.378 124.685 218.384 39941 1 0
21.1 2.25167 0 259.378 124.685 218.384 39941 1 0
21.2 2.25167 0 259.378 124.685 218.384 39941 1 0
21.3 2.25167 0 259.378 124.685 218.384 39941 1 0
21.4 2.25167 0 259.378 124.685 218.384 39941 1 0
21.5 2.25167 0 259.378 124.685 218.384 39941 1 0
21.6 2.25167 0 259.378 124.685 218.384 39941 1 0
21.7 2.25167 0 259.378 124.685 218.384 39941 1 0
21.8 2.25167 0 259.378 124.685 218.384 39941 1 0
21.9 2.25167 0 259.378 124.685 218.384 39941 1 0
22 2.25167 0 259.378 124.685 218.384 39941 1 0
22.1 2.25167 0 259.378 124.685 218.384 39941 1 0
22.2 2.25167 0 259.378 124.685 218.384 39941 1 0
22.3 2.25167 0 259.378 124.685 218.384 39941 1 0
22.4 2.25167 0 259.378 124.685 218.384 39941 1 0
22.5 2.25167 0 41.1756 82.4291 85.3965 13485 0 0
22.6 2.25167 0 41.1756 82.4297 85.3959 13486 0 0
22.7 2.25167 0 130.567 94.5638 352.405 13487 0 0
22.8 2.25167 0 41.175 82.4297 85.3959 13488 0 0
22.9 2.25167 0 221.083 96.4454 186.943 13489 0 0
23 2.25167 0 221.073 96.442 186.958 13490 0 0
23.1 2.25167 0 310.294 83.0921 6.48989 13491 0 0
23.2 2.25167 0 41.0731 83.5584 83.0411 13492 0 0
23.3 2.25167 0 221.073 96.4414 186.958 13493 0 0
23.4 2.25167 0 221.072 96.442 186.96 13494 0 0
23.5 2.25167 0 40.9774 83.563 82.9219 13495 0 0
23.6 2.25167 0 353.039 170.445 222.461 13496 0 0
23.7 2.25167 0 40.9768 83.5642 82.9207 13497 0 0
23.8 2.25167 0 40.9774 83.563 82.9213 13498 0 0
23.9 2.25167 0 353.037 170.445 222.459 13499 0 0
24 2.25167 0 40.9762 83.5665 82.9202 13500 0 0
24.1 2.25167 0 40.9774 83.5688 82.9213 13501 0 0
24.2 2.25167 0 130.185 97.0321 353.526 13502 0 0
24.3 2.25167 0 170.02 9.2865 321.001 13503 0 0
24.4 2.25167 0 221.392 95.8295 187.244 13504 0 0
24.5 2.25167 0 221.397 95.8576 187.259 13505 0 0
24.6 2.25167 0 170.096 9.31171 320.93 13506 0 0
24.7 2.25167 0 350.012 170.709 218.99 13507 0 0
24.8 2.25167 0 221.398 95.8593 187.262 13508 0 0
24.9 2.25167 0 130.704 97.196 354.357 13509 0 0
25 2.25167 0 310.706 82.805 5.63848 13510 0 0
25.1 2.25167 0 130.703 97.1954 354.358 13511 0 0
25.2 2.25167 0 310.705 82.8033 5.64421 13512 0 0
25.3 2.25167 0 41.4231 84.3142 82.6113 13513 0 0
25.4 2.25167 0 130.777 96.8006 354.86 13514 0 0
25.5 2.25167 0 347.96 171.487 216.882 13515 0 0
25.6 2.25167 0 41.3853 84.9066 83.1797 13516 0 0
25.7 2.25167 0 41.3784 84.91 83.1774 13517 0 0
25.8 2.25167 0 347.978 171.478 216.899 13518 0 0
25.9 2.25167 0 41.3802 84.9083 83.1769 13519 0 0
26 2.25167 0 347.929 171.501 216.854 13520 0 0
26.1 2.25167 0 41.3653 84.9238 83.1694 13521 0 0
26.2 2.25167 0 347.687 171.462 216.634 13522 0 0
26.3 2.25167 0 41.4266 84.8493 83.0812 13523 0 0
26.4 2.25167 0 130.801 96.886 354.822 13524 0 0
26.5 2.25167 0 130.725 97.133 354.544 13525 0 0
26.6 2.25167 0 130.719 97.1496 354.527 13526 0 0
26.7 2.25167 0 130.721 97.1473 354.526 13527 0 0
26.8 2.25167 0 130.724 97.133 354.543 13528 0 0
26.9 2.25167 0 130.719 97.1496 354.527 13529 0 0
27 2.25167 0 41.4036 84.5686 82.8205 13530 0 0
27.1 2.25167 0 41.1229 84.4213 82.4125 13531 0 0
27.2 2.25167 0 130.37 97.5552 354.367 13532 0 0
27.3 2.25167 0 41.1177 84.423 82.4148 13533 0 0
27.4 2.25167 0 130.368 97.5524 354.372 13534 0 0
27.5 2.25167 0 40.9035 82.1914 80.5172 13535 0 0
27.6 2.25167 0 40.876 82.1324 80.5344 13536 0 0
27.7 2.25167 0 41.0845 82.5134 80.3694 13537 0 0
27.8 2.25167 0 168.378 12.1662 322.107 13538 0 0
27.9 2.25167 0 129.852 99.5732 352.457 13539 0 0
28 2.25167 0 129.851 99.5738 352.454 13540 0 0
28.1 2.25167 0 168.378 12.1662 322.107 13541 0 0
28.2 2.25167 0 129.852 99.5732 352.457 13542 0 0
28.3 2.25167 0 129.852 99.5726 352.458 13543 0 0
28.4 2.25167 0 40.9688 83.8787 81.4035 13544 0 0
28.5 2.25167 0 129.767 98.9361 355.03 13545 0 0
28.6 2.25167 0 129.741 98.9389 355.145 13546 0 0
28.7 2.25167 0 129.722 98.9258 265.204 13547 0 0
28.8 2.25167 0 129.709 98.92 265.228 13548 0 0
28.9 2.25167 0 40.4457 85.2899 81.0518 13549 0 0
29 2.25167 0 40.4451 85.2928 81.0523 13550 0 0
29.1 2.25167 0 40.4457 85.2899 81.0518 13551 0 0
29.2 2.25167 0 40.4451 85.2928 81.0523 13552 0 0
29.3 2.25167 0 129.671 98.9899 265.285 13553 0 0
29.4 2.25167 0 157.491 10.1419 152.551 13554 0 0
29.5 2.25167 0 129.671 98.9899 265.285 13555 0 0
29.6 2.25167 0 40.8525 88.4985 85.5002 13556 0 0
29.7 2.25167 0 129.633 98.826 265.33 13557 0 0
29.8 2.25167 0 129.523 98.4909 265.287 13558 0 0
29.9 2.25167 0 130.136 95.1826 267.854 13559 0 0
30 2.25167 0 40.3087 87.8293 84.7811 13560 0 0
30.1 2.25167 0 40.3041 87.8241 264.774 13561 0 0
30.2 2.25167 0 130.106 95.2227 267.815 13562 0 0
30.3 2.25167 0 40.3041 87.8241 264.774 13563 0 0
30.4 2.25167 0 130.106 95.2227 267.815 13564 0 0
30.5 2.25167 0 40.264 87.1423 263.879 13565 0 0
30.6 2.25167 0 40.2623 87.1509 263.873 13566 0 0
30.7 2.25167 0 40.264 87.1423 263.879 13567 0 0
30.8 2.25167 0 40.2623 87.1509 263.873 13568 0 0
30.9 2.25167 0 40.26 87.1543 263.865 13569 0 0
31 2.25167 0 40.2486 87.195 263.814 13570 0 0
31.1 2.25167 0 39.9718 87.3096 262.638 13571 0 0
31.2 2.25167 0 40.0578 87.2924 263.003 13572 0 0
31.3 2.25167 0 39.51 79.4652 79.8669 13573 0 0
31.4 2.25167 0 39.4837 79.5042 79.9792 13574 0 0
31.5 2.25167 0 39.5066 79.4515 79.8457 13575 0 0
31.6 2.25167 0 39.5095 79.4692 79.8795 13576 0 0
31.7 2.25167 0 219.922 98.6559 185.956 13577 0 0
31.8 2.25167 0 129.314 98.9544 351.166 13578 0 0
31.9 2.25167 0 219.989 98.6943 186.204 13579 0 0
32 2.25167 0 310.073 83.3178 6.20513 13580 0 0
32.1 2.25167 0 220.786 96.0615 186.598 13581 0 0
